0.008587280925792015,0.013434329418109464,0.27163626931966356,-0.2922398821514781,0.6378657867611734,-0.3777321008875062,0.914470925624899,-0.1417881762633348,1.0053833412359034,0.31824788231184437,0.8933821984924061,0.24391517471820023,1.101875040065315,0.4741642462349582,0.8411887319413954,0.27275903026044834,0.6276453369669258,0.099824260247089,0.802734884158034,0.5825800782394247,0.9565462659162285,0.7919647163768847,0.6830546100769662,0.4672881448344499,0.49250360014766775,0.22258783906977714,0.7147813248266093,0.9175022590635431,0.8614864999586791,1.1512170899029563,0.6213498876406589,0.8151333995860552,0.4442100824122471,0.5362867009569551,0.5751252102414726,1.1817380824634784,0.8369555782148911,1.461566824892234,1.0100731493889161,1.6118953508223903,1.1757354206756983,1.738738281550399,0
0.005997788936471279,-0.009529384011272846,-0.009631592099264515,-0.3969159167681398,0.15900816690160516,-0.7297069844886932,0.5209337451240516,-0.7749560805537326,0.9056190848041807,-0.4987462097425469,0.7816086636925617,-0.5055179880545017,1.0959678112765112,-0.47820054866388295,0.7589027124244696,-0.4225593870235303,0.4924617223466049,-0.404591811009881,0.9830131698328771,-0.18346161632234823,1.2200607850476017,-0.18315040460741183,0.784970866550177,-0.1829339418819452,0.4899794134784093,-0.18760932754427045,1.1358319626921116,0.0982597287335592,1.430040229227474,0.1142280701916313,1.0154541668187558,0.06731086482773341,0.6700881602381106,0.03585125416266649,1.2737136220585377,0.38507951652574823,1.6496133272995352,0.3549362497608408,1.8686143781896345,0.3198819012440529,2.053218652713254,0.2772192419050756,0
-0.0011698166914245341,-0.0056486056610393996,0.004256679953736292,-0.41298240314598444,0.22414943832800602,-0.6912774371710392,0.5735535355607347,-0.7179567892359152,0.9492955547239157,-0.40631636610333693,0.8260398228527988,-0.40886074380632687,1.1570637371894616,-0.3762347961597577,0.8141114738636687,-0.34958052689869273,0.539760552188199,-0.35169401776144943,0.9876598188266976,-0.1024642349175664,1.2348482274710955,-0.06476807871880803,0.8301116026665357,-0.09468403194824819,0.5009638537489989,-0.1482267387036104,1.1264741232994235,0.19033280971489094,1.4201608818907994,0.2584809133128071,1.0165380562293325,0.17157557606622273,0.67663942076925,0.09776760535502076,1.2169022760912587,0.49462904436217187,1.6106602112219262,0.5165268056301879,1.8137452888884713,0.5264844102052764,2.0221982927448683,0.4922291980780249,0
0.00911749845347837,-0.0074428952098968965,0.008404010908760263,-0.3866270500207434,0.2147681340196019,-0.7073976896608954,0.5894994245309368,-0.7264649929328242,0.9450201835558172,-0.40452931243907203,0.8334307198517598,-0.43336402472491403,1.1413197516341287,-0.3903949310434041,0.795442536630131,-0.34896586521254847,0.5355034428592335,-0.3388958215789793,0.992721351088207,-0.11679076405027533,1.2487025649212362,-0.05739931421548958,0.8047419864154577,-0.1095060705631165,0.48645589132775524,-0.1624016731367335,1.1285013696650434,0.1868500359639363,1.4154757376706506,0.25105483354244956,0.9971794681376422,0.17574726382952477,0.6777109243678925,0.09482360175311487,1.2186457645905253,0.47879113252517463,1.6075955122871415,0.5068557594540074,1.8342567352864152,0.5059691074979834,2.0380158979239438,0.47604553923358356,0
-0.02325873650295464,0.008333995923599426,-0.032870645922086494,-0.3937767994149564,0.14158685644829194,-0.728245795931626,0.4884912877960214,-0.7902466328792225,0.8648807846366923,-0.5247600868382485,0.7610752140827298,-0.5252306996881267,1.0715129864831698,-0.5490775088508963,0.7467776152252754,-0.4385746934207823,0.49208774331060573,-0.41826770762225546,0.9537307820874904,-0.22632495638894537,1.2269103534770216,-0.21327014958663928,0.7941797946451106,-0.19587533219379388,0.4710111747906179,-0.1960243823391308,1.149452466945648,0.07176237910809069,1.4379159467079488,0.06515152757855289,1.00351672051051,0.07052401091492357,0.6682790106511841,0.018635888745262737,1.2707810733538485,0.3359686978533636,1.663606964298999,0.3066964371225057,1.8860612279992104,0.25417428995941105,2.0635054400872814,0.23687486904811875,0
0.0014445909821260306,-0.0017900917684067067,0.04332382470760618,-0.3832617858283167,0.24180289593601428,-0.6785286946757302,0.6148620235846334,-0.6915788006686747,0.9685757232766616,-0.36015868021841474,0.8647930791536336,-0.37002284013239295,1.1348053083896288,-0.3114476109304803,0.8220884182018855,-0.300974260026366,0.5621627389136222,-0.31098308055503115,1.0094161877248027,-0.0473479931582548,1.2395047923918618,0.007095233758473373,0.8362658958210831,-0.048366211731451246,0.5135927572719979,-0.12919680549860676,1.1113192269895986,0.27804194368912055,1.3860775129289544,0.33391630369556463,0.9980790274697275,0.24437335851480768,0.686502698652025,0.14633633596681206,1.18191209432199,0.5786183928806533,1.5919402182369704,0.6043559696740705,1.7829180476695388,0.5976911373537481,2.002268222159396,0.6419190650921001,0
0.0026309910613911765,-0.017344809342159494,-0.11122092535641738,-0.3754662856978042,-0.02674709785659821,-0.7339504698363428,0.3126905289919655,-0.8806779571467118,0.7685502248052277,-0.7143999790445931,0.6577556815513906,-0.6458457609699921,0.9681070729965161,-0.7321059761645292,0.656128206921172,-0.5947689829586228,0.3929470508892005,-0.4914216160675321,0.8927284024275002,-0.41962527717396986,1.141535428182615,-0.46578930629743837,0.7309658659780551,-0.3576804184690831,0.43263535593980346,-0.29322981881889626,1.1367654304311743,-0.17130777311530554,1.410214522431528,-0.18835413648767518,0.9997428607567851,-0.13372290084464888,0.6713300197797707,-0.12535478210224127,1.305130359459641,0.09327559888506926,1.691232757655867,-0.01976641809486225,1.906470580922229,-0.09778166736857749,2.0667245916962305,-0.17851154257466817,0
0.005759751123163922,-0.0019280495246959894,-0.07114525485499333,-0.40387474146476093,0.0700716759983451,-0.7442970393364484,0.44557382741232887,-0.8127340421138475,0.8539722794688398,-0.5861051731361676,0.743492555582022,-0.5450913393166561,1.041608295452791,-0.5874923254388333,0.7275264558403532,-0.4951459957184349,0.43946605869005695,-0.43826160886834,0.953566788309924,-0.2695616255906745,1.215692576815762,-0.27589068641175807,0.7717716358969262,-0.24209595421966706,0.4652472997864139,-0.22920582037790907,1.1415086337250364,0.015733579033311712,1.4325438681549538,0.009775710105926153,1.0259140852575734,0.005136671909123163,0.678790098129688,-0.045715641638460605,1.3056189590531089,0.27363233316503405,1.6833736427191184,0.22610832606637238,1.8889324981611626,0.15875195289661148,2.066426017186851,0.12183392281130107,0
-0.0021254716394327093,0.0017132088577842166,0.050834126950848296,-0.40152120076854436,0.28143646554543333,-0.6948746972485177,0.6402361307406641,-0.6718186630880614,0.9705422430222579,-0.329640138566203,0.8505071844097711,-0.3486204041692725,1.1678076788483505,-0.27842722521043195,0.8249962670900047,-0.2901807304353765,0.5732973768907135,-0.3077869658840291,0.9779778100821437,-0.005006739089055389,1.259283790480987,0.039084791264805234,0.8184902530060395,-0.022864935181037424,0.5101447929076032,-0.10752209811368817,1.1038413196386632,0.2893928582753093,1.3880458480688775,0.3616152368182995,0.9836464160203218,0.2909805053984444,0.6705909174369848,0.15530886888887652,1.1649436243784106,0.6054946941398929,1.57951292186765,0.6534404573855227,1.773321342783927,0.654850573788469,1.9808308551971305,0.6544599838745452,0
0.0014718397533554609,0.01149963684650713,0.03773566292732885,-0.39709583137181587,0.25257307056917583,-0.7063213357129612,0.6430363955180511,-0.6856759007851727,0.9763874655904368,-0.35028158338498083,0.849094432964696,-0.3625080093847624,1.1448304756298684,-0.3061605196413541,0.8253682591554007,-0.29427593704206206,0.5646899599088342,-0.31072045573105034,0.98543438439538,-0.050600089048123784,1.249279611063931,0.015991479044659054,0.826090136979188,-0.0439899861870736,0.5091877638072932,-0.10124458748566452,1.1198091058948845,0.28647742538273574,1.3877143779207775,0.3480313068195826,0.9855825110414459,0.2480073311544143,0.6713579299159472,0.1516351210363033,1.1856924368364365,0.5768745482836065,1.5761894960163618,0.6157141677181223,1.7979796356965183,0.6457574391357102,1.985250100926957,0.6314744407186751,0
0.01597903396341329,0.0043056003654117474,0.005830589369365259,-0.3927956173858261,0.20649064045679982,-0.6966709258966204,0.5969648207414379,-0.7153864609776668,0.9596893144096211,-0.39192247702720207,0.8083525022097094,-0.3951534040029846,1.1285782084438098,-0.3792242353688482,0.7907636862841617,-0.3442821104837096,0.5264644041334602,-0.33318900795789663,0.9801080309136673,-0.10363991385124283,1.2388441759083795,-0.045461247180463196,0.8262589982708021,-0.09332130783729943,0.5042000695205622,-0.16053223853596635,1.1032397930652014,0.21495846390777962,1.414522795801367,0.275385612957387,1.0099310568547386,0.18338218689635993,0.6746487543815212,0.11425431188276618,1.2117301733502557,0.48995227899161453,1.580413738789412,0.5498824858958177,1.8407460415296306,0.5262855260539838,2.0284725499464415,0.5212792780236294,0
-0.00819214273141476,-0.007867422365566647,-0.010565563516514035,-0.37015040828055007,0.18012934209024234,-0.7298810041506444,0.5847866748830051,-0.7354285832364796,0.9471193248270933,-0.4431952372441615,0.829474997763472,-0.43508482830229656,1.118422997815713,-0.39708296086583644,0.8080118708474329,-0.3476491817695291,0.519232027449116,-0.36617852192797085,0.9908701427740426,-0.09814466324231524,1.2318407591655933,-0.09035016686141059,0.8292177163517126,-0.11505649027089716,0.4935205647775399,-0.1631128307415198,1.1358499959060755,0.1970312297672795,1.4059210143099237,0.2403840337079883,0.9953318855008535,0.15681202203726347,0.6731206537921962,0.09133951600479742,1.233469516211718,0.4902323817931958,1.6211004108449951,0.498491974867482,1.8412636496509587,0.4775949419315756,2.0415815157883053,0.46687641003385705,0
-0.0010989929854225997,-0.00837613297954504,0.08203950301245397,-0.3876994527377928,0.3441366695532627,-0.6590204403813571,0.7040754582182793,-0.5836028001197738,1.0074905911822214,-0.20732608638318456,0.8887084793655231,-0.25655909091344214,1.1871484257405847,-0.15572982701786658,0.8732019340447749,-0.19673729119242364,0.5809452542178114,-0.24632703766994113,0.991234085005155,0.08870854367421838,1.2448789178052007,0.18226650978439016,0.789796365313383,0.0492566958782197,0.5277527774520717,-0.04744258237538931,1.0867084603136223,0.4065086739324909,1.3289751232777616,0.512662349185987,0.9541635471783275,0.3663733567096322,0.6521122339937028,0.2292656418988481,1.1109181855305956,0.7213952951522409,1.487153791681282,0.8113072806646009,1.6917090083612103,0.8695003572008183,1.9100738569969151,0.8599164462000132,0
-0.0009807664204842586,0.011985915131457376,0.07405125325293359,-0.39516143811216414,0.3243859626637469,-0.6864689393090118,0.6577478150293171,-0.633669984966179,1.0031495065364868,-0.27542440313169914,0.8862538076774196,-0.2986124577889216,1.1749754018330687,-0.23156931007802742,0.8364585811420228,-0.26338606521678115,0.5709284368732289,-0.2791326556697145,1.021615811905382,0.03302687031242101,1.246380791050762,0.11331765347925464,0.8319498493553044,-0.0017521048016821321,0.5125329800725882,-0.08871193267523886,1.0589529377644658,0.3378961917189288,1.349198457550047,0.43223687979786357,0.9725361532755188,0.32901929406041047,0.6563526749829931,0.2011811273752599,1.140254006639402,0.653941070221135,1.5285183801508007,0.7142142987164115,1.7502900763468316,0.7409020453167086,1.95121376904874,0.7803033379849782,0
0.015033208013501019,-0.005337809614208432,0.08422127568186828,-0.3804639620374156,0.32742084694171464,-0.679182863219175,0.7064145272518443,-0.6058400803297284,0.9988616919925043,-0.24639964861723238,0.9002700790292933,-0.25829084602916386,1.1872416812371027,-0.17807419764447016,0.8531839367810321,-0.21393531456497009,0.5867908439669776,-0.2453846381853291,0.9922612863193484,0.08548215323746762,1.2427776929177596,0.1530154629474716,0.8105217639821597,0.03431692792985208,0.5207139135553147,-0.04809411069471606,1.0837428339321018,0.38523542646696884,1.332664890813727,0.5047920690241824,0.9475259829832556,0.36192448355001616,0.6426907720270748,0.21070036481756124,1.1184152245992969,0.6893890019886265,1.5127771607795042,0.7772288434540281,1.723050170850969,0.8326256292634547,1.8975117158167936,0.8379699886884797,0
0.0015719118142679606,0.004730809388569547,-0.040330979611091736,-0.391730332683016,0.11348607676714251,-0.7306946643857186,0.48814402593901013,-0.7809994596494623,0.8904923306524345,-0.5197127596049624,0.772969393592582,-0.5211966344697536,1.075939470925139,-0.5403660417208893,0.7496022716434491,-0.45658091858119265,0.4615284093499792,-0.43293115606624444,0.9611059219756918,-0.2270780511360169,1.2223243080365276,-0.2150722113515693,0.7824502027400233,-0.21615101591460692,0.4709127142249083,-0.20608094419586137,1.1523464893707722,0.05651739460533211,1.430555001369905,0.06470471599544624,1.0202962493775873,0.04153847553671996,0.6945226073915518,0.013540406784779774,1.2489356943188308,0.33391057136646307,1.664486676005138,0.2903964867240818,1.8797210195842284,0.27496987520069827,2.0776386201377286,0.24212455558833731,0
0.001401792640745011,0.0002067472978247803,0.07721599216414873,-0.3856356607965828,0.3813457010141728,-0.6320313303865074,0.7314074841357996,-0.5711500620372679,1.0119981860702985,-0.18049524030993405,0.9009092265230932,-0.22011618580111433,1.2043491759141127,-0.127285220561703,0.8618897483986021,-0.1523109713536499,0.6025751811564009,-0.22867435445440742,0.9960362690710899,0.1264714462991767,1.2376988471274957,0.20227763769749232,0.8318195554798706,0.0842915404671641,0.5275692956987179,-0.026331596622660474,1.0521855202747012,0.45005335580846756,1.328961952120328,0.5618954221781244,0.9428166018709947,0.3900703440493359,0.6303073442087096,0.23584852807339884,1.0863340974815763,0.7504181867611683,1.4484303617175474,0.8731027274814528,1.65467831938252,0.9059863494595533,1.8699386487202994,0.9293804154501221,0
0.001029392803883217,-0.00668092302289306,0.1483026346401768,-0.35651852945960705,0.4782435389468804,-0.5851147102075079,0.8231871684716033,-0.44850123838009864,1.0121311138463835,-0.013284546889643999,0.9454868548055603,-0.06918433273409283,1.207235704292063,0.0712323245742228,0.8861076909423332,-0.03094159813280983,0.6342072361109674,-0.13343801038343603,0.9317511233561186,0.2908507256073859,1.1747794000415157,0.4149142103257949,0.8005946900503841,0.22316271793630219,0.5161115591889962,0.07961380202121907,0.9462874619403258,0.6237424360983113,1.2006634107678136,0.7920991174074554,0.8580745807811874,0.5646322394228185,0.6076424905367983,0.32949185354196686,0.9416423716667623,0.9283354531187255,1.2876251454136558,1.1078646293216694,1.5012832400823963,1.166179282080365,1.6804444509070269,1.233855143385375,0
-0.008132983846803851,-0.001309672492485566,0.13108630666453153,-0.3808039048501737,0.43215713554139085,-0.6170889858144709,0.7833146600965214,-0.5041703711155421,1.0575105728402634,-0.0646306537514145,0.9261059255608644,-0.1261569720289487,1.181762782636483,0.002395763033020285,0.8516519860816838,-0.08511031792698695,0.6089921645461042,-0.16557732105443845,0.9719420443660425,0.2139989303870902,1.2052578860496062,0.3425375034460784,0.7910474358392916,0.17284930905184198,0.5244735885332045,0.025262289146772955,1.0108126326203641,0.5480236978925012,1.2521508361294034,0.6886196991124742,0.9031835284581724,0.4811440321559998,0.6012594599430247,0.30389894332734113,0.9979805781043586,0.8389782417039368,1.3753008111871865,1.0045312730596987,1.5705369663539286,1.0661200353562545,1.7607770244850032,1.1349821992380102,0
0.00906044864578579,-0.013401967967541473,-0.03636252162447524,-0.4080006465241608,0.13512609401846132,-0.7074928479000386,0.5060805871836426,-0.7548495416617841,0.8944137450921342,-0.500858384826547,0.781819672394193,-0.5115389772887878,1.0808230599297846,-0.48356454167721447,0.788931884387207,-0.4239651611910093,0.49756489069810744,-0.40358439166505755,0.9873058413550004,-0.20355838552142186,1.2388915988362301,-0.1799371635011013,0.8120557610420918,-0.1957880392200422,0.4769134752470456,-0.2114672536478447,1.1413420904082938,0.09596287936477232,1.4428173070956642,0.11301215329048837,1.0148296191110333,0.0980823546706839,0.6622986169102143,0.0366958842137604,1.2606341942270876,0.36767752817987254,1.645933123276986,0.35883593374391953,1.876486054834687,0.3384799884045199,2.0619593642814595,0.2867213049967945,0
0.0,0.0,0.03227645304329784,-0.4193926633521518,0.345878518864521,-0.6502301529230547,0.7444629746456964,-0.5717950771814102,1.0806717425840913,-0.16765640930645914,0.8256838692832433,-0.29327686423188437,1.0848252525195479,-0.308200231295982,0.8517167304349567,-0.2761115829982785,0.6960267740418926,-0.20491405409521474,1.0,-5.8124411022753865e-18,1.3179766634979786,-0.02198609231374958,0.983494766157074,-0.03109876475341197,0.7870935969813451,0.0017307557270538239,1.087006188831897,0.269686385452163,1.541532942590206,0.29396476713791003,1.791288068671102,0.24415102744143122,2.0709456184580746,0.24166319979544562,1.1211807301345245,0.5746533448296054,1.5248389152229205,0.8556112038685291,1.7632852251373285,1.10775338515422,2.008043767561183,1.3112911732613908,0
0.008022329487787258,0.0027118615620929406,-0.20159448828817483,-0.37433483066298734,-0.039800783909214266,-0.7316805917136265,0.33917810798778053,-0.8855110562429005,0.8279073979573701,-0.7169247473174286,0.5681844323326574,-0.6771733331175479,0.7671054362505905,-0.8229365117662638,0.6011215575232913,-0.6764762546793696,0.4869689987583747,-0.523593160074371,0.8458507032469115,-0.5110725994457996,1.1129873162560753,-0.7092448182346874,0.8161662270708744,-0.5312323731115765,0.6727418711880581,-0.3949921086766978,1.0642793528831167,-0.3422036880400251,1.4800337089752096,-0.5393833340953647,1.64913453559413,-0.7374854095407746,1.905105308344224,-0.8619869922835011,1.2553444809815177,-0.08560479731292778,1.7590845563353394,-0.06591014931502209,2.1102604948749892,0.00886729091839044,2.383030707690891,0.05743691108991691,0
0.002227273777609677,-0.021272522065003182,-0.06846117038994923,-0.414671004787682,0.18910650421588915,-0.7040647533479988,0.6146349656748413,-0.7189027931012474,1.014024049517726,-0.40838493850205076,0.7353570502963883,-0.46572870743537376,0.9879230719072553,-0.5457464051599666,0.7707998464526653,-0.4600164335330746,0.6353493177718567,-0.36108359703034354,0.9676142591651578,-0.20262143516264208,1.2799903075532117,-0.3156078778422018,0.9645450846922548,-0.23948584433920608,0.7650597187509326,-0.16292403818199805,1.123620981540101,0.02712505224440467,1.597848066895388,-0.05461205880880633,1.8091225462870724,-0.17674757507908073,2.0927585812427574,-0.2345565973183576,1.2128770370447939,0.3018381580082896,1.6986782346599416,0.5049283831995175,1.966899069324645,0.6904655962023613,2.2712642837820254,0.8195883770500286,0
0.008404640981409126,-0.016935880994112678,0.11850262831803815,-0.3969526370071168,0.4825371544423058,-0.5617820561450797,0.8593617283617981,-0.40364953528221803,1.0654704546826546,0.0577931052709791,0.8586264339499386,-0.10733455869680583,1.1244020142379483,-0.06476847260884275,0.8804212859894586,-0.07820774038196078,0.7232145780785348,-0.049608131708973206,0.9959063251325676,0.21175895433801808,1.2907407781572962,0.26502426007407964,0.950000065239881,0.17844668765102822,0.7609878351762848,0.16425226728997205,1.0106287308560147,0.4896989416754073,1.4358709336840685,0.6240951100696666,1.6922365026834763,0.5997091278075327,1.9685695035988129,0.6637738252555414,0.9632157451819955,0.7999384776443211,1.3050601135227833,1.1663202707162088,1.4975090585982893,1.4493371052381907,1.6954019167623549,1.7025592673851857,0
-0.013432798787656162,0.011010002960847306,0.15054790336771146,-0.4024432307092961,0.5104149721945281,-0.5288153126840731,0.8812054121797418,-0.3428574822186786,1.0562498385391454,0.16178039846874234,0.8622227623471487,-0.027808308507037846,1.1272953485421324,0.01719489312607657,0.9045620475663094,-0.00394266798282562,0.7294778824444618,0.008775345186630689,0.9522925657161009,0.2896037039394597,1.2636675526118997,0.37019366407553966,0.9503357242603021,0.2633058798381649,0.7450346932947375,0.23905333843588852,0.9455746080548075,0.5924001844266755,1.3930804686825995,0.7383022653714277,1.6456864553537338,0.7507516408903159,1.8836473307722277,0.8575003522355901,0.8996746115193959,0.8797044961853656,1.1999290280795092,1.272075237824937,1.374333137269666,1.566698778199879,1.5534622693838136,1.8393766886232785,0
-0.0042551701863373596,-0.011810378854953398,-0.08679198099767715,-0.40860245027340963,0.14137752469957846,-0.7239391247223144,0.5550974737567094,-0.751907110178049,1.0050468581133727,-0.4443900239048932,0.7288548428447785,-0.5211100106900167,0.9664305477976703,-0.6134308992051754,0.7510062218027288,-0.4823875855529046,0.6193741907972681,-0.3949434491513116,0.94575611025923,-0.290732719426685,1.2731342054034107,-0.3730072370265497,0.9330056944898936,-0.2930680783512072,0.7524885063087026,-0.22793770170902838,1.1203019777865193,-0.04503952802064794,1.5651648413472543,-0.13055151874934387,1.7825788254923953,-0.25116471959742964,2.057541468846759,-0.3366676217081714,1.234675525610792,0.23686056086049864,1.6996118146575654,0.39266324719865,1.9866074911497624,0.5745086759426015,2.2972269990810665,0.7138439955542546,0
