label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.3332562873825164,0.4980914157541769,0.0,0.3844952533440684,0.47975985108457364,-1.855858890995357,0.42233828869375306,0.4023363684764101,-2.501287967827841,0.4089256730830093,0.33979930622414223,-2.8445235930909654,0.383687810137062,0.3079374864531841,-2.881247788898174,0.42411962025222416,0.2982307522834412,-1.1797288169225975,0.396208358192835,0.306635468124288,-2.8755774611597102,0.38008257805338846,0.3845001920699974,-3.6757387365235275,0.3758586777418547,0.4299425408337001,-3.894149027436651,0.3779342967106526,0.28535254671863897,-0.7760187279170501,0.3540130972613082,0.29171324132100274,-2.576425137005933,0.34723338537582266,0.3755666601508537,-2.8171681139196516,0.35165162593651517,0.41573001104777585,-2.4571124926276657,0.3341007829622713,0.2954770249101508,-0.6891939766588495,0.31114741085613623,0.295883049306777,-2.438969945071064,0.31456025479562544,0.37294703452227074,-2.017036791275468,0.3258606230429459,0.4062822466319368,-1.2236220572181835,0.293301194274627,0.320684562447921,-0.766529968809425,0.2790875863053987,0.32918094549549193,-2.0032397039976613,0.2883907373678028,0.3835311917494293,-1.780066004290032,0.3023743575001302,0.3999702245508918,-1.2112552123028837
7.0,0.4719079136848449,0.7033737897872925,0.0,0.5397545099258423,0.6711418628692627,-1.5567325765535769,0.5911466479301453,0.6252294778823853,-2.5692112355897607,0.6269314885139465,0.5992982983589172,-3.5144199012009247,0.6677157878875732,0.580876886844635,-4.44958191444718,0.5218433737754822,0.427504688501358,-1.536313196479685,0.515248715877533,0.3241737782955169,-2.571516694961149,0.5117042064666748,0.262275218963623,-3.410450550877121,0.5106635689735413,0.2037890553474426,-4.023374093075054,0.4634104967117309,0.4285951852798462,-1.5253905921844644,0.4396905303001404,0.3214966058731079,-2.361555321607596,0.4282335042953491,0.2574597597122192,-3.0650390247450967,0.4217759370803833,0.2003675997257232,-3.598514474911922,0.4156765341758728,0.4599725306034088,-1.6933413452969894,0.3830483555793762,0.370430052280426,-2.491006620049391,0.3652755320072174,0.3188545107841491,-3.0428175848061754,0.3548023402690887,0.2676978409290313,-3.41860427394114,0.3771904110908508,0.5145666003227234,-2.028203677973467,0.3410370051860809,0.4536747336387634,-2.750813987105432,0.3230953812599182,0.4192488491535187,-3.081039893829069,0.3125674128532409,0.3796113133430481,-3.279211049852688
4.0,0.7480259778415472,0.6208926475448681,0.0,0.6601092133485909,0.5529639197027236,-1.4389977966682297,0.5900429703880128,0.43012302934695074,-1.9463443856243696,0.5623918821346972,0.32485036647090215,-2.473456516702742,0.5794031114450142,0.24353206581393955,-2.6588542089411566,0.6412906358478307,0.31997410294659406,-0.07625108187172372,0.6312501262573769,0.279769857450085,-1.8989067392003294,0.6420545773109976,0.36426673804008286,-2.941887249637423,0.6481640570589378,0.43778727201668993,-3.3210884149852244,0.6998429332488025,0.3114638808695629,-0.043669009039249335,0.6901848152942236,0.3141729988838892,-2.1323366941596986,0.6975492496056002,0.4129112866438704,-2.8572495011854926,0.699248532599988,0.48609630993676217,-2.7988087553725003,0.7569621350365017,0.32155116872697526,-0.3470313442234543,0.7469680754860741,0.3397395673508174,-2.452489547496391,0.7443716283766679,0.4340628107889035,-2.185704747839729,0.7380935633515924,0.5054626634660239,-1.386473752799113,0.8094870294829344,0.34548281440647594,-0.784675926301369,0.799379846615361,0.3534981015863755,-2.285073440573621,0.788029979951502,0.428901473405035,-1.9425807126713566,0.7781550608243781,0.48413119683329436,-1.1797477891107802
3.0,0.6794758318254541,0.5627603617883039,0.0,0.6130593216044854,0.5401897648585923,-1.2101129244690918,0.5677694411847444,0.47373467862002666,-1.935372939970701,0.5963128296793031,0.4106093877717772,-2.594289604399701,0.642076486885854,0.38537019932259703,-3.2964760882125397,0.5633036482891675,0.3482305049413805,-1.1546551205120872,0.5501407634245832,0.26235992160071786,-2.198181310944729,0.5533966741087274,0.20698791710292275,-3.140736271425554,0.5621439787607119,0.15574952480307735,-3.887231717244315,0.6024312263120752,0.32478957577708095,-1.3583613864218156,0.588083212348896,0.22056170770104,-2.165257688351159,0.5864530426106256,0.15254153952807648,-2.97399506913816,0.5865713663369508,0.08899073256829443,-3.6383470634099053,0.6427775674816275,0.327416580389747,-1.7450418248470885,0.6295197972838192,0.22850519806869202,-2.515595499517991,0.624785444219104,0.16508583795350174,-3.1929477649070295,0.6204741819290698,0.10589450292992483,-3.7319271805569056,0.6869290208086507,0.34973221305728747,-2.278905352368988,0.6719211153291256,0.2713584028561705,-2.9675154924115748,0.6636397775149309,0.2203671906740568,-3.351524700518932,0.6561217052407426,0.17171627255714822,-3.6851613672267356
2.0,0.1618934422731399,0.6714411973953247,0.0,0.1900339424610138,0.6437894105911255,-1.8286429450979365,0.1968565285205841,0.5977996587753296,-2.601192639456509,0.1601132303476333,0.5714434385299683,-3.1137132834326797,0.1263535171747207,0.5630930066108704,-3.2525612675341473,0.1912384033203125,0.5149404406547546,-0.7926920783317333,0.1685108244419098,0.5119511485099792,-2.5195402356988064,0.1739120334386825,0.5589944124221802,-3.3740826888070896,0.1847081929445266,0.5761988162994385,-3.6953247382261836,0.1581919640302658,0.5154063105583191,-0.5111858764167814,0.1340231448411941,0.5235720872879028,-2.320786356927752,0.146786630153656,0.5757558345794678,-2.734199817616111,0.1594547033309936,0.5825296640396118,-2.5293149942214725,0.1303117275238037,0.5308756232261658,-0.5817487880493483,0.1117636486887931,0.550334095954895,-2.5103753605274948,0.1287491470575332,0.5953803062438965,-2.399635984581954,0.1431174725294113,0.5969623923301697,-1.783524444315145,0.1072266697883606,0.55372154712677,-0.7943150558162244,0.0956610143184661,0.5667080283164978,-2.071059165522363,0.1092588305473327,0.5969714522361755,-1.9738447158167576,0.1218712106347084,0.5995650291442871,-1.4808428442061567
4.0,0.6649560928344727,0.6515122652053833,0.0,0.5827121138572693,0.5841677188873291,-1.497260413304362,0.5262014865875244,0.4542410373687744,-2.0106652167951884,0.509048581123352,0.3498642146587372,-2.4681621811425667,0.5302914977073669,0.2720354795455932,-2.564892261600978,0.5853800773620605,0.3398512601852417,-0.5860775023272348,0.5670225620269775,0.3199031949043274,-2.4964965395922847,0.5753811001777649,0.4065256416797638,-3.5290579929590966,0.5801195502281189,0.4825127124786377,-3.8675725687429403,0.6446478962898254,0.3315610885620117,-0.543835528994679,0.6218603849411011,0.3636423349380493,-2.524636380151216,0.6237578988075256,0.4604763388633728,-3.1092206451783473,0.6218096017837524,0.5298123955726624,-3.0016961682840972,0.7007589936256409,0.3494926393032074,-0.825297893475117,0.6751444339752197,0.3957236707210541,-2.7729304923032334,0.6679519414901733,0.4892211258411407,-2.370531186619147,0.6592060923576355,0.5543420910835266,-1.5550039503064206,0.750319242477417,0.383247435092926,-1.2732869413986625,0.7290874719619751,0.4154360890388489,-2.690792568122884,0.712164580821991,0.4901899993419647,-2.3130332310436374,0.7004782557487488,0.5391472578048706,-1.5462723964227405
3.0,0.4199777543544769,0.7411690950393677,0.0,0.4904719889163971,0.6986194252967834,-1.7143875476676582,0.5434620976448059,0.6198329925537109,-2.4199831701162124,0.5302178859710693,0.5425114631652832,-2.9911444601280475,0.497589111328125,0.4827587306499481,-3.5128642009259217,0.507725179195404,0.4605331122875213,-1.0896435258584685,0.5136582851409912,0.3619994521141052,-2.2068456888430634,0.5189322829246521,0.300929844379425,-3.143381318161864,0.5290088653564453,0.2484849691390991,-3.807765102094869,0.4564891755580902,0.4483990967273712,-1.0343529289377693,0.4529370367527008,0.3392235040664673,-1.9854085677510098,0.460890382528305,0.2749759554862976,-2.830805125852594,0.4771742224693298,0.226569265127182,-3.451307971419146,0.4111324250698089,0.4651297628879547,-1.2382447340362561,0.3968208134174347,0.365398108959198,-2.2884139383906836,0.4011610448360443,0.3057414293289184,-3.055351684321507,0.4168116450309753,0.2595785856246948,-3.5572972637496774,0.3662192225456238,0.5035181045532227,-1.6214318142393913,0.3540185987949371,0.4216030836105346,-2.6117578864367337,0.3569022417068481,0.3723036646842956,-3.1603128026476153,0.3690587878227234,0.3298569619655609,-3.512734973240067
4.0,0.6796385049819946,0.6307850480079651,0.0,0.6055315136909485,0.5783730745315552,-0.9247543692400619,0.5491819977760315,0.4762300252914428,-1.1880467662564158,0.5164098143577576,0.3945317268371582,-1.7476094748819475,0.4798288345336914,0.3409951031208038,-1.9308251287913751,0.5820263624191284,0.4047622084617615,0.7358852796588766,0.5571273565292358,0.3340988457202911,-1.389538898430558,0.5623393058776855,0.4038572907447815,-2.328899982080133,0.5723613500595093,0.4619101881980896,-2.3874947734635703,0.6259928941726685,0.4025039672851562,0.5738768812485998,0.6030598282814026,0.3553397059440613,-2.113618874842762,0.6093807816505432,0.4450366497039795,-2.7310367817794963,0.6173228025436401,0.5086591243743896,-2.298321468878919,0.6682946085929871,0.4077677130699157,-0.003435178720946272,0.6468156576156616,0.3725522458553314,-2.5434973705291704,0.6488379240036011,0.4637125134468078,-2.2985463343643424,0.6519991755485535,0.5302443504333496,-1.1536003842592977,0.7111464738845825,0.4173344075679779,-0.6679165923060306,0.7086955904960632,0.3549378216266632,-1.8132875290561863,0.6918202042579651,0.3408013582229614,-1.6826943897558568,0.6675382256507874,0.3312715888023376,-1.12310841918356
0.0,0.3703492870213481,0.5445187781775559,0.0,0.4370999789523179,0.5416771514226124,-1.0028926535578049,0.4987588900193622,0.5040880395360336,-1.6891595567117133,0.5196755150118826,0.4468862530306847,-2.3922204107345193,0.5104173595655039,0.3830096382156742,-3.051392700127699,0.4942818070945539,0.3630441883492811,-1.0562618479571628,0.5172729688182882,0.27598873329619206,-2.6463075543615084,0.5267527475654585,0.28767964641665017,-3.604100568237999,0.5249744453612526,0.3345104521552115,-3.9520320934984476,0.44177088654090035,0.33624756658438065,-1.249608266046379,0.4684093345317109,0.22142072990584408,-2.8993104312552425,0.46858952345065574,0.2774906664375434,-3.4435749428422358,0.4612970920397523,0.34685760603961807,-3.36667451735046,0.3891561581063885,0.3365436843865754,-1.605834496279194,0.3942363730180175,0.2424441789344979,-3.2171542637602033,0.39464409084750307,0.32335190085825904,-3.1174697971703744,0.396418756518847,0.39065907782635945,-2.585177859414197,0.3332662890978268,0.35966928582722585,-2.0246254955387335,0.32970869534072184,0.30844935196505013,-3.2301592761165794,0.34112734680317275,0.36987026950250146,-3.046759103648117,0.352034136792703,0.42364837700351926,-2.566922211269639
2.0,0.6986909508705139,0.6450258493423462,0.0,0.6460433602333069,0.6165821552276611,-0.6703863033336276,0.6097263097763062,0.5779957175254822,-1.366729272551428,0.5995899438858032,0.5371106863021851,-2.2588871911384043,0.6215929985046387,0.515670895576477,-2.7790982161407336,0.6624965071678162,0.4858403205871582,0.7929845264010426,0.6173098683357239,0.484589546918869,-1.0823778276733147,0.6248900294303894,0.5310541391372681,-2.134776422890794,0.6429320573806763,0.537960946559906,-2.685176911093146,0.6844335198402405,0.481317400932312,0.2837606213784039,0.6323580741882324,0.4912106096744537,-1.7343702286633844,0.6429972648620605,0.5472714304924011,-1.8674599161084515,0.6645373702049255,0.5457023978233337,-1.4665423872144425,0.7034096717834473,0.483781635761261,-0.6306539834503921,0.6510986089706421,0.5001170039176941,-2.5399008548996496,0.6589890718460083,0.5540854930877686,-1.7248707178786398,0.6794016361236572,0.5547064542770386,-0.6662377335126409,0.7192238569259644,0.4970751702785492,-1.705832758468155,0.6702160835266113,0.5096457004547119,-2.842721472839268,0.6745736598968506,0.5462738275527954,-2.3804443716932076,0.6933012008666992,0.5499520897865295,-1.6522074169190606
6.0,0.379696786403656,0.6058631539344788,0.0,0.4313110709190368,0.5570580959320068,-1.3246091526210506,0.4517809152603149,0.4597614705562591,-1.647603576089831,0.4099767804145813,0.4047116041183471,-2.040258765837293,0.3635431826114654,0.4110669791698456,-2.308147800087004,0.4150212109088897,0.3561228513717651,-0.013296826036082822,0.4120090901851654,0.2865979373455047,-1.5879033859311815,0.4028763771057129,0.3004961013793945,-2.9481668956337437,0.3959617614746094,0.3481162190437317,-3.572429298801361,0.3719515204429626,0.3513370156288147,-0.1413234516503027,0.3572714626789093,0.2553902268409729,-1.4961778978207487,0.3521359860897064,0.2574860453605652,-2.6321186267841945,0.3563362956047058,0.3103264570236206,-3.0515911310318162,0.3355939090251922,0.3683117032051086,-0.5808152863871847,0.305351585149765,0.2850820422172546,-1.7038051575091993,0.3053403496742248,0.284166544675827,-2.570918130601402,0.3166465759277344,0.3266583979129791,-2.834235272615722,0.2992215454578399,0.4027141332626343,-1.1774743602860198,0.2677022218704223,0.3416705131530761,-1.9750860716286884,0.2705692648887634,0.3326501548290252,-2.3993150223454247,0.2848791778087616,0.3576413094997406,-2.4939939134455185
2.0,0.2564948201179504,0.7035173773765564,0.0,0.282246470451355,0.6526840925216675,-0.8749027459628544,0.2961986064910888,0.5976672172546387,-1.6579662406490243,0.2978496551513672,0.5484781861305237,-2.5912249975577306,0.2757681310176849,0.5187157392501831,-3.240739902201471,0.2432554066181183,0.5415322184562683,-0.07124969417464816,0.278869092464447,0.5083850622177124,-1.8783703480044853,0.2881255447864532,0.5524865984916687,-2.71464284735626,0.2737391293048858,0.5762002468109131,-3.0349654122570384,0.2209841161966323,0.5504128932952881,-0.5455218431345974,0.2616884410381317,0.5131263136863708,-2.347530612764992,0.2749436199665069,0.5701037645339966,-2.643639641476773,0.2576115727424621,0.5894462466239929,-2.443757566158689,0.2008759081363678,0.5655008554458618,-1.3031219732014123,0.2441077083349228,0.5328621864318848,-3.4078523387122566,0.2592135667800903,0.5885874032974243,-2.868640141473528,0.2418586909770965,0.6101446747779846,-1.9686565117485275,0.1832120269536972,0.5887926816940308,-2.106854462021063,0.2201943397521972,0.552021861076355,-3.391330431228331,0.2366172820329666,0.5861858129501343,-2.683439732642167,0.2267048805952072,0.6081538200378418,-1.7919425516253396
0.0,0.5773993730545044,0.692633330821991,0.0,0.4966324269771576,0.6961493492126465,-0.47514894686064385,0.4236937761306762,0.6652566194534302,-1.063073912163784,0.3669173419475555,0.6535308361053467,-1.6798737489448312,0.3085245490074157,0.6536561250686646,-2.339535015381763,0.422143816947937,0.5042997002601624,-0.8128346367435281,0.3511905670166015,0.455921322107315,-1.9229380651389043,0.3064697980880737,0.4704173803329468,-2.8775903767103452,0.2640967965126037,0.5030151605606079,-3.4592301383955584,0.4616423845291137,0.4767850935459137,-1.2037291286093048,0.4013063013553619,0.3901746273040771,-2.0466405519474353,0.3504998087882995,0.3671213388442993,-2.7670936880543557,0.2990371584892273,0.3604123592376709,-3.2602692015258703,0.5146679878234863,0.4829651415348053,-1.6929925506230117,0.4775231480598449,0.382554829120636,-2.486918375827857,0.4366896152496338,0.3424641191959381,-3.01832633988351,0.3911702930927276,0.3145237863063812,-3.379298711045738,0.5740646719932556,0.5158094763755798,-2.20949961855533,0.5595380067825317,0.4413478076457977,-2.9062655479480117,0.5314730405807495,0.4109711349010467,-3.1652657183225044,0.4943282008171081,0.3950923681259155,-3.3246369262800477
