label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2.0,0.5411803195265601,0.5239566410723485,0.0,0.4896676459386653,0.4865614832104179,-1.6772596315281587,0.4480103338626973,0.4124050889315535,-2.5072674429849275,0.4520127622202237,0.336042197767576,-3.2636552701277335,0.49205944406524926,0.3024316062897937,-3.6134839729626096,0.4485092295775709,0.30305054201334153,-0.4622043389607695,0.4523902894597639,0.2473958674543184,-2.3414180270803637,0.4573192384314172,0.31219773854872335,-3.1783370948291285,0.4634863756587084,0.3330828871636633,-3.5480801193630085,0.49777556106039444,0.3028666266608186,-0.5560647096057925,0.5041315442082229,0.2410359028636706,-2.499393030879126,0.4982183969603611,0.32484476265172507,-2.5703272034198617,0.4996263852543388,0.33897269368857474,-2.076077684815453,0.5449335501957968,0.32017355074825393,-1.0756290691565786,0.5550881835055662,0.272764906528757,-3.0001763653058147,0.539052595629154,0.3486859830845719,-2.2710176294764066,0.5351710698380258,0.36007140984004776,-1.2357598051567484,0.5906330063416864,0.3504213751918537,-1.777633236865683,0.5910077800023811,0.31871736259622446,-2.709297561190724,0.5754766573108058,0.36568972792226334,-2.0395949890788363,0.571120137204935,0.37683176232933885,-1.2453870520357064
2.0,0.7619459042483078,0.5786164526276751,0.0,0.7599545072719882,0.5403465980265487,-1.8802757205734197,0.7922635368744311,0.4967062697195827,-2.476756873571354,0.8471030335963872,0.4843647341313337,-2.6958120101286167,0.8866657691273356,0.48180507349693463,-2.674388772047129,0.7995116531115465,0.39958696342812233,-1.285489651987547,0.8571765374628898,0.42549261784496273,-2.5049790705838015,0.8552994166871846,0.46626572981038594,-3.1132429575821425,0.8466693845933069,0.489895470709997,-3.313725007683239,0.8202186632211519,0.41679160471482407,-0.6063897013663924,0.8640135527063821,0.45056130423322177,-1.9833454593019586,0.8376729813204907,0.49942521752151964,-2.2427186460881865,0.8153894813590077,0.5167293575034521,-2.025240528751303,0.8372237644472392,0.44347710648206,-0.18664013037216698,0.8684501341658979,0.4804392055126954,-1.5684491970371308,0.8335198264352445,0.5262455692082831,-1.4768982082422417,0.8085920524566569,0.5347070324226173,-0.9638353161734353,0.8476603897649782,0.4761507827864267,0.09409691959670854,0.8694106693531879,0.4917834394985919,-0.9119460165120681,0.8456657752297575,0.5221406486260676,-0.9023779633040857,0.8258757088664239,0.5263340581434709,-0.5408193922370214
4.0,0.6813767552375793,0.6533692479133606,0.0,0.6015960574150085,0.58638995885849,-1.4991307721802094,0.5467777252197266,0.4576594233512878,-2.0289247685428093,0.5300846695899963,0.3535099029541015,-2.494719950010544,0.5527820587158203,0.2767064869403839,-2.615718177023031,0.6072345972061157,0.3464203476905823,-0.6189794938744158,0.5904282331466675,0.321734070777893,-2.4840462911566457,0.5965301394462585,0.4060633778572082,-3.5039983590547212,0.6002928018569946,0.4826961159706116,-3.8488539654865703,0.6661936044692993,0.3383766710758209,-0.537575554790988,0.6455104947090149,0.3693116307258606,-2.5100957758620255,0.6451868414878845,0.4655170142650604,-3.1223153166410476,0.6418691873550415,0.5347708463668823,-3.0528179289844513,0.7218180894851685,0.3565071225166321,-0.7675257335677533,0.6976920962333679,0.4008857607841491,-2.7064419752411246,0.6881453990936279,0.4933315813541412,-2.366415047920203,0.6776691675186157,0.5579776763916016,-1.6112843611926444,0.770842432975769,0.3897633850574493,-1.1532489563352852,0.7500920295715332,0.4225600361824035,-2.57421800012062,0.7309359312057495,0.4965791404247284,-2.258051817873253,0.7173072099685669,0.5443238615989685,-1.5524014799698616
2.0,0.5067610197247309,0.5825807679207462,0.0,0.45691872126131494,0.5498494084312369,-1.346976720603054,0.42359382657610944,0.48155881951014456,-2.3410605636773942,0.4179313422533419,0.4327081651057111,-3.271026944760076,0.4531343648777225,0.4260214831961323,-4.028174711212759,0.5070281735350289,0.381344057135268,-1.3988468002287533,0.5362216151646358,0.30808765860890985,-2.903727477994863,0.5283676421602705,0.36486041923340107,-3.7774569961421287,0.5185412225456286,0.42122657958740495,-4.149007495604317,0.5557370173497841,0.3979766534783089,-1.3995166434790247,0.5972981840486202,0.3225168419252057,-2.981585989025936,0.5813613312874386,0.3915968680490497,-3.4215699970275493,0.5618118835480069,0.4463079149256147,-3.336244686531336,0.5934157870474023,0.42581178839876765,-1.6047213592119296,0.6326577231031685,0.36743397048785076,-3.017025971228632,0.6151427310108156,0.43164337653992424,-2.834066847770958,0.593387396796294,0.47887506465815366,-2.316021381690452,0.6220061427452175,0.4616870512446991,-1.9252303221703835,0.6547519438719849,0.4186148741747032,-2.795816756910795,0.641206534473508,0.46000936018810024,-2.536170787645789,0.6221352104620597,0.4941621293370688,-2.100112153124886
2.0,0.2838603865932827,0.5832215451460633,0.0,0.3695667526344192,0.5600140281223517,-1.5346729011550901,0.456244460686979,0.4982366715963881,-1.7762110919412673,0.49855001999770177,0.42612522714869916,-1.8261873891747609,0.4815972663145395,0.375002594981329,-1.2309588605946356,0.4127633312508754,0.38390215043924036,-0.2874853260654317,0.4559733552087424,0.3525846047953824,-2.255911742318734,0.4258424137700887,0.43061507125069526,-3.0076112840703937,0.40664952851841407,0.4230483212739638,-3.4531270850471083,0.3657658823913339,0.36866515373392306,-0.3336986767327056,0.4102817334989437,0.3369971444372321,-2.5047241670954534,0.3846203806876013,0.43179949576454013,-2.7657240949703468,0.37062572486448986,0.416878958599111,-2.6503185984559474,0.3200755591436629,0.36213144337225206,-0.7377152899985784,0.3608062877535436,0.3290921514478334,-3.046732485245956,0.3435854309976023,0.42025127897604286,-1.9601607864141004,0.32783253710176474,0.41407220220385155,-0.8950622831309708,0.2731382132044356,0.35585539324433757,-1.2528834747194857,0.3094249320018674,0.3447719493530626,-2.3726480489592814,0.3037845862692854,0.407094276965763,-1.290086346560798,0.2883395703923666,0.40797466705202107,-0.3120156321562256
1.0,0.1275354325771331,0.7048172950744629,0.0,0.1836261004209518,0.6855178475379944,-0.310074125214215,0.2211087048053741,0.6238297820091248,-0.6495913846665732,0.2543854415416717,0.585842490196228,-1.1154637467846638,0.2762623131275177,0.5594012141227722,-1.5505446804415768,0.1889857053756714,0.5313466191291809,-1.0359172476345841,0.1775686591863632,0.4408631026744842,-2.0501854041281904,0.2057229876518249,0.4512997269630432,-2.6013878833605797,0.2169606834650039,0.4886285066604614,-2.799951566742052,0.1650375574827194,0.5325376391410828,-1.4716613430079708,0.1475817263126373,0.4266959726810455,-2.3776428586541245,0.1839378774166107,0.4491593241691589,-2.7253564913587076,0.1949245035648346,0.4915822148323059,-2.8047896807948227,0.1398330330848693,0.5439307689666748,-1.9657380572210488,0.1210590898990631,0.4502837657928467,-2.72989277037944,0.156271293759346,0.4680069088935852,-2.738344475481742,0.1667051613330841,0.5083662867546082,-2.588336679225464,0.1118979156017303,0.5638874769210815,-2.5108080331789475,0.1027753129601478,0.4967625737190246,-3.354473745019093,0.1280011981725692,0.5007883310317993,-3.5310589101491856,0.1398036032915115,0.5273595452308655,-3.488754023295478
3.0,0.5954030752182007,0.6241704821586609,0.0,0.5329424738883972,0.5804078578948975,-1.1219828962121714,0.4983943700790405,0.488427996635437,-1.7504273776950467,0.5278209447860718,0.414707601070404,-2.3658620556658105,0.5800230503082275,0.398705244064331,-3.0055478311331334,0.5299068689346313,0.3595824539661407,-0.6901440495158251,0.5341165065765381,0.2698356509208679,-1.617196880072127,0.5416396856307983,0.2121504098176956,-2.573753065272863,0.5523764491081238,0.1577050387859344,-3.3970697324479313,0.5712773203849792,0.3500034809112549,-1.0185096009827501,0.5760172009468079,0.2429282516241073,-1.7663950223274705,0.5819684863090515,0.1732924133539199,-2.5987171149791557,0.5878903865814209,0.1064646244049072,-3.3044213460081324,0.6097632646560669,0.365639865398407,-1.5506806003964897,0.6148507595062256,0.2638823688030243,-2.306717997980369,0.617379903793335,0.1997635960578918,-2.9970635466606255,0.6179728507995605,0.1391487419605255,-3.5690220959323113,0.6473628878593445,0.4011750221252441,-2.243075312267299,0.6496042013168335,0.3205752968788147,-2.9457592401418253,0.6496114134788513,0.266660213470459,-3.347657327758547,0.6478350758552551,0.2158753275871276,-3.7104664361415467
2.0,0.5459886163553489,0.6384762220741694,0.0,0.5061586431689757,0.5922629673295798,-0.6162690297814833,0.4827618517550278,0.5451555117487827,-1.4393319835740395,0.47473450005774737,0.5088309519429463,-2.4380296583522303,0.49338355333626244,0.49087599207510063,-3.0686444082300195,0.5571183311102235,0.4595896941971249,0.39640359938335096,0.503785467968995,0.45658512105462834,-1.337461835687178,0.5006731243676001,0.5029732058600356,-2.3477645246695813,0.5162512067922653,0.515362929572518,-2.9188505785566323,0.5745558460818136,0.46285791807534205,-0.18170637951302632,0.5083931949438787,0.46960393343080803,-1.9760546444974603,0.5083056681296267,0.5252010749137593,-2.11577726394988,0.5276979327366336,0.5319399671913206,-1.8289664225641862,0.5865945444701826,0.4758322369055102,-1.0783188624407083,0.5191294021429365,0.488688970167475,-2.7191563417086,0.5188835797469149,0.540496253839453,-1.9787919106145393,0.5372531700322434,0.5474473790975452,-1.1097246381073742,0.5913555439389899,0.4991906071205498,-2.1379212630852207,0.5354748721273406,0.506583601859812,-3.1721025048009226,0.5345459364108807,0.5420932151782604,-2.7659820399724,0.5505931941475695,0.5516019195290195,-2.119001832374129
1.0,0.6312451394835367,0.7762162755765771,0.0,0.5792677965227723,0.7680688944519474,-1.153984755344758,0.5301396880655828,0.7371816062636003,-1.9916493961801913,0.48908677925456234,0.7175448638290673,-2.92681216902122,0.4562382384466813,0.7116033940789733,-3.732658331538346,0.5679625988930697,0.6255875008706038,-0.4904228477780984,0.5700348852626616,0.5486133049120279,-1.9869523403239995,0.5612282436910397,0.5522409190579866,-3.1630299249967946,0.5580933843652731,0.5862743354648482,-3.709431406155116,0.5952942886399233,0.6155962466914434,-0.6730251473338266,0.5970158502634338,0.5305895643677059,-2.086029675366145,0.5858040745071259,0.5441540018754761,-2.9536358712566,0.583972565633319,0.5855488190501335,-3.239660935329928,0.6221876885098477,0.6143795173746075,-1.1200942035946078,0.6253897761946364,0.5344183518156123,-2.1219436366439743,0.6142548820452839,0.5436218226179168,-2.5474125464481294,0.6126162102067015,0.5816727931015012,-2.5734459547926085,0.6511830468410653,0.6218579153607289,-1.7285729236967304,0.6531081718237398,0.563370042619289,-2.3675622302373953,0.6421116677703108,0.5584069988426794,-2.599281542388425,0.6350632323099777,0.5809724208996677,-2.5812768869490847
6.0,0.3266178965568542,0.5537235736846924,0.0,0.378122866153717,0.539388120174408,-1.6089747247297872,0.409140944480896,0.4872704446315765,-2.427197598799453,0.4052867889404297,0.4438130557537079,-3.0139175252319363,0.3865249454975128,0.4204708337783813,-3.3773561910701524,0.4257500171661377,0.3482968807220459,-1.343099847304381,0.3899856805801391,0.3859223425388336,-2.879265929599651,0.3700608611106872,0.4572449028491974,-3.759342227964557,0.3628197610378265,0.494638442993164,-4.127127585601454,0.3807657957077026,0.3199186027050018,-1.0121248392523423,0.3451540768146515,0.3648064434528351,-2.5328675339860007,0.3355698585510254,0.4460810720920563,-2.861469508374442,0.3397398293018341,0.4812909364700317,-2.7414542518785145,0.3333752751350403,0.3198628425598144,-0.9244934273555782,0.3022471964359283,0.3600742816925049,-2.317107412414554,0.3025794327259063,0.4347366690635681,-2.131355563112527,0.3140727877616882,0.4615680873394012,-1.6588315273354117,0.2890306115150451,0.3357482850551605,-0.9917178642817746,0.2670525312423706,0.3686433136463165,-1.903734174100356,0.27484130859375,0.4255453050136566,-1.8025057901403494,0.2888524532318115,0.4434828758239746,-1.4533557280945961
6.0,0.23240989249898092,0.5712959563071286,0.0,0.3001513679113473,0.5367596732902243,-1.4413556181069505,0.35147755250336854,0.45379275075624115,-1.9952079716032367,0.348359040700354,0.385419337936539,-2.4493657880160007,0.32704331203600806,0.3426497185183271,-2.6399754235026007,0.3633927393231044,0.36007454993465143,-0.5513582175588722,0.36588276870997727,0.30443096451117174,-2.4187709849850925,0.3292081053869163,0.37419315446409573,-3.4160330214987007,0.309926104784475,0.4268492887569066,-3.7004363210979454,0.31335218027525785,0.33714445624604356,-0.4178350399418773,0.3253085099260637,0.2708658116182504,-2.4204046880595564,0.2907350861948357,0.3640688172757276,-2.7521115518521664,0.2799844635009564,0.4205522578619528,-2.3091051268558314,0.2650618287989441,0.3256050698045281,-0.6156288434433148,0.2725550834686384,0.26294709835744223,-2.4556638393047723,0.25287165336934736,0.3536545117832134,-2.005705186966668,0.24975541425183478,0.4040013107345761,-1.0559952007971958,0.21737402073723533,0.32957472180477054,-0.9380629440757817,0.23052374987537122,0.279260288890789,-1.9476794583953703,0.22137184757409478,0.3437437644778135,-1.3976476771767374,0.22002260893551218,0.38142091040142817,-0.5798454046590733
7.0,0.45136183558599036,0.7783814762461554,0.0,0.5469839561731582,0.7319020455646983,-1.4248231921858465,0.6260855784358992,0.6554985306482888,-2.306246400469386,0.6900913896098666,0.5990087738788559,-3.115024994244595,0.7439862935819511,0.5649868281160058,-3.974424230228425,0.5270389754506933,0.4695974759885335,-1.7432275128035548,0.5306874260713136,0.3410915318445506,-2.7638076131689835,0.5266813806128235,0.2602413131448747,-3.542519688594442,0.521231993215086,0.1842851920982821,-4.129881311727261,0.4594910139633153,0.46461644606904456,-1.77460514844362,0.44158639600587896,0.3223658201324515,-2.6822650960366006,0.4309838767172984,0.23299750056163096,-3.4055116559498972,0.41893939593768553,0.1514867879838786,-3.96611263638804,0.4025287838720382,0.49477132812644425,-1.9342202412477523,0.3685756191593412,0.37143507485590466,-2.7676578249445902,0.3487437407947621,0.29446613986691605,-3.34511591265376,0.3327503096654629,0.21946313928602346,-3.768975593198726,0.35667128732754017,0.5514527523650132,-2.2349192444450816,0.3127446251064593,0.46884913792091487,-2.9820614353417483,0.2858586009062274,0.4134302861635215,-3.355492923874554,0.2642117005451008,0.3550158962370208,-3.6180241814667857
0.0,0.6512839794158936,0.5980457067489624,0.0,0.5933100581169128,0.4862776398658752,0.14828641207135657,0.5102633833885193,0.4042383134365082,-0.11158507281059935,0.4316954016685486,0.3723651766777038,-0.4076406724726359,0.3647812306880951,0.3656007349491119,-0.7684186135503589,0.5225266814231873,0.3344421684741974,-1.10024344676201,0.4173577427864074,0.245376244187355,-1.8452320926216579,0.334973394870758,0.2431547790765762,-2.236486816159196,0.2741661071777344,0.2589588165283203,-2.442348806703485,0.5430297255516052,0.3879164755344391,-1.5001242113380764,0.4139657616615295,0.3212334215641022,-2.2211493729718605,0.314822793006897,0.335174560546875,-2.4488550689712514,0.2474738955497741,0.357494443655014,-2.5871013709631234,0.5537776947021484,0.4698293507099151,-1.8545739295205312,0.4189927875995636,0.4368414878845215,-2.528943733138905,0.326022207736969,0.4592977464199066,-2.6768987053693536,0.26482093334198,0.4775528609752655,-2.7271824817188635,0.555004358291626,0.5621379613876343,-2.15315293966371,0.4426418244838714,0.5552353262901306,-2.7497305328688086,0.3739770054817199,0.5683931112289429,-2.8987453409791915,0.324457436800003,0.5772488117218018,-2.9463722508881736
