-0.005764473442894157,0.010539560243016017,0.002634494661251832,0.10257077300703915,-0.3835877708012242,-0.2467196891701525,0.3826145082730575,-0.6233635603221137,-0.43033481420344893,0.7504063856782682,-0.5509958590288561,-0.6220568964570292,1.0312894921127862,-0.1453944963449157,-0.7576066827389423,0.9188664046749921,-0.19748276953513474,-0.06602441864776629,1.183517243990821,-0.06703470769402249,-0.4345138259759778,0.8577412070495893,-0.13379438450456724,-0.5943050705333879,0.5989677231244964,-0.2050433894028812,-0.6486943057776383,0.96793127815279,0.15314338869026195,-0.05050143919258812,1.2182558552777072,0.2678022710617817,-0.47852233261199867,0.8193304850117208,0.12912447909181912,-0.6458255169678077,0.5169353819672294,-0.005231268622382112,-0.6206818072950938,1.030278776466042,0.4732924678825816,-0.11782529530768941,1.302180837032648,0.6180429908924183,-0.5310086646915391,0.9293190112040031,0.4282066806809912,-0.5463195140920386,0.6348504531701318,0.26240938040869954,-0.4011621446608355,1.0482194713443975,0.7888444473945195,-0.20883799449229887,1.4050326497431853,0.9339192835891503,-0.36785237838801127,1.6400714035943627,0.9708774393752494,-0.36652855095021075,1.8047762460125785,1.0182159344302815,-0.2901818132186907,0
0.0056334982432126954,-0.001809768026408978,0.0038752160534729226,0.14992548752269702,-0.3535720409157672,-0.24922146326152705,0.44902248865400923,-0.5831596360792308,-0.4269831883044605,0.8029056599853146,-0.44795387216570703,-0.6160753477751331,1.0416757810170234,-0.03824496935532448,-0.7731299594284265,0.9244781990593771,-0.09084821952401453,-0.07706610106616926,1.1756858117262554,0.0579848888870895,-0.42279715217156105,0.8770955471169333,-0.020558058251205658,-0.6039416779430542,0.5993619548564417,-0.11225233264834336,-0.6580896988025273,0.9573673693953365,0.2863840291656586,-0.07135790139451101,1.174281242181492,0.4139613035915469,-0.48449260207640316,0.790054926730531,0.2260500132029288,-0.6434603471414354,0.5117047656327575,0.061105669657910464,-0.621628905171565,0.9700109248434685,0.5958965217792261,-0.1233691878045059,1.2171549288508399,0.7610667882589844,-0.5103389341810879,0.8646025477354783,0.5276732982683422,-0.544081170156165,0.578953214014282,0.3502670218560502,-0.40002736273938583,0.9474966243544568,0.9333218872602831,-0.2087295188602158,1.303869738214062,1.0999955305717395,-0.3510212699037014,1.499051788816442,1.173738571725495,-0.3801312697905781,1.6937246282404714,1.2357323827373683,-0.28930408498633303,0
0.002648691669865642,0.004177356409099639,-0.007667877080903607,-0.04333567196450224,-0.39801704709015845,-0.26294562566219526,0.11147276966549048,-0.7350617533746029,-0.4381836252318331,0.4791084986677304,-0.793897898214233,-0.6104848880014245,0.8987853608817237,-0.5525764032706318,-0.7554338526507227,0.7854146710027805,-0.5234796549784672,-0.052551179737771604,1.0809100966570357,-0.5120952197528728,-0.41236059932269997,0.7693732049879946,-0.4531806703745687,-0.594239314852226,0.4823753968436534,-0.4025762557919694,-0.6237444480390899,0.9698403759592824,-0.23076685985605386,-0.05022756419369835,1.2113437109483425,-0.22054944350028977,-0.47704040514000506,0.8172388423727903,-0.2211294917098931,-0.6573201995251485,0.47237650474346904,-0.220928107121007,-0.6302464636453746,1.1379325989812374,0.06154191805943842,-0.10719480547734841,1.4456822977777035,0.07259980315343334,-0.5272140407563015,1.0014019191304444,0.0527933431108878,-0.553179700832686,0.7031124572281351,0.028821791686637975,-0.4084413554704444,1.2711192872269497,0.350085666696715,-0.1714968900937221,1.6600272188080725,0.30904358688701417,-0.34626252575541744,1.8923497178583921,0.26042685767830576,-0.3893191704730972,2.0828543498077288,0.2281363639159513,-0.29122226583999,0
-0.00011801580221144562,-0.013545551238860476,0.0029142271509036487,0.2362712812970799,-0.3022475508505382,-0.2594530513572239,0.5904449744998134,-0.4415455054777668,-0.41888417959697793,0.9013552964791405,-0.2275516033363246,-0.6220840321689126,1.0059632960800624,0.2414234251672549,-0.762805110068275,0.8985292252038966,0.1785724374564052,-0.05972675637089689,1.1233782150337521,0.3952873838448807,-0.4265708531548783,0.8705693395003591,0.21305937854945606,-0.5910404077879011,0.6355018718882185,0.039235490459359965,-0.6399610736813045,0.8488470747900914,0.5193287458418553,-0.052775948410644695,1.0160160915248855,0.6968420870765941,-0.49451543689488725,0.7190595282926191,0.4246358634684319,-0.6459713043470771,0.48018657596770753,0.1793432794476044,-0.6295005229232593,0.7822826618947151,0.8397782355517793,-0.12215760307691921,0.9796664786855636,1.0407106113297127,-0.5231795899470186,0.7032786250760433,0.7569349658249102,-0.5505705256720389,0.4561446725561452,0.4980726295052987,-0.4163499377572762,0.6855031013983303,1.1297179915584463,-0.1892629914408086,0.9690601176141347,1.384796897789955,-0.35927424489196025,1.1553868424367892,1.5047758130081204,-0.3643110460014886,1.3101327848065545,1.612987829317736,-0.3149704153026534,0
0.002220536347575225,0.004689093560037678,0.00954730593890567,0.11315603378741843,-0.3816803371313528,-0.25477093473146184,0.3880782703215888,-0.6381752747598758,-0.42611277173784157,0.7475638840369677,-0.5687396992813006,-0.6166401089476508,1.009938628092037,-0.14603133433525198,-0.7654359314566236,0.9017145437002895,-0.19628706202810486,-0.05664886698737075,1.1998691911568624,-0.08317265271363908,-0.4443213922249066,0.8570152169517219,-0.13124555676494276,-0.6061873055471662,0.6110201931419984,-0.21365995461095552,-0.6243715877824841,0.9727765893239159,0.1395159092778,-0.06903413128723075,1.2100793314007525,0.26484400977655415,-0.48851192290684997,0.8052518668338635,0.10340246632231717,-0.6363216652655014,0.5202069350906902,-0.009947967959073453,-0.6267730735281035,1.022098420570565,0.49672657764713846,-0.11058421558361471,1.3065746604906805,0.6132001003131358,-0.5259448621334416,0.9112110982407788,0.43075135704675155,-0.5427647363863405,0.6322008125172968,0.25635640370136925,-0.4105216925796497,1.0521155020281,0.779218535088804,-0.1864004198971504,1.4387494453229506,0.9134158023276926,-0.36186050828723415,1.6381908747453535,0.9723629112057458,-0.37586752598714057,1.8351940531536155,0.9920999728292746,-0.31380541686722313,0
0.0018169376643891821,-0.007822930102400406,0.005666429286154003,0.07286982712624342,-0.3894486788030965,-0.24643856907671155,0.34072380238891486,-0.6656975704362946,-0.4287671696006405,0.6966059861447658,-0.629163407868234,-0.6261927317053327,1.0135898514858683,-0.24638468910868352,-0.7582789939060918,0.8984346232538509,-0.26485123051318193,-0.04794104072646825,1.1824799001107889,-0.19839969666261328,-0.4096500563480283,0.8527697020852715,-0.24247382916085589,-0.5844735615455091,0.5988317833123099,-0.22906687279907467,-0.6435155745636156,0.9924131868010482,0.06412119249146518,-0.04388673160623664,1.2442668309742653,0.14931623967632074,-0.4949891993895832,0.8307107661655735,0.02445028270382612,-0.6619101768512371,0.52960198543033,-0.05539449634522731,-0.6229488814236009,1.0877179245484936,0.40177448964948026,-0.10206739799486682,1.3380779426866998,0.4967546851870878,-0.5214486178825185,0.9762686226402048,0.3523850343883639,-0.54292575193722,0.6495495128688925,0.2068379850976425,-0.41594867735837765,1.0936538141865069,0.6935092054285955,-0.1890508156951606,1.498511207923154,0.7747979931708133,-0.36411075523556335,1.712192227109758,0.8133844430844744,-0.37729235614446877,1.916974846748833,0.8178107186291838,-0.30544073618910006,0
0.00564832685203908,0.010504612137975081,-0.018276700912546313,0.2334053929234331,-0.3236587408362042,-0.23008735592519186,0.590212740200948,-0.4217839165576843,-0.4261077331238264,0.9012089437740436,-0.21363700625601528,-0.6261807406281088,0.9933198841158252,0.2472679340256999,-0.7568233685129031,0.8984423715655059,0.17638881390508665,-0.08600779855811061,1.134513646300996,0.39484115312412105,-0.4159895959059476,0.8576021767814154,0.21471035437288744,-0.6015405294916213,0.6381841568343491,0.04945580716433895,-0.6543135722430088,0.8443306359926931,0.5278488911856921,-0.05925242423989502,1.031927170178403,0.717159732540702,-0.5019852101269233,0.7213646811843875,0.401134197449932,-0.6581820575006093,0.48743802921698204,0.18573394601306412,-0.6336301888376642,0.7587940017654523,0.8456795755023466,-0.11822749771190216,0.9675838668077393,1.0642036984658039,-0.536159148724033,0.7040812670774089,0.7587080395686298,-0.5561658359325112,0.4793329807080828,0.49322549220534784,-0.4201389628465708,0.6630722559832922,1.1516268733588813,-0.19896005894176588,0.9763641990880807,1.385517436430493,-0.3577010197664243,1.1346362486697157,1.530970826060628,-0.3699588455957269,1.3095821694555991,1.6212519161346661,-0.28891791812266426,0
0.021677335028584023,-0.006544204646459534,-0.004725602283204237,-0.06615084067240436,-0.39710725901169064,-0.2502994378669713,0.07349841645843617,-0.7411158288744925,-0.4108590110331122,0.44600426246402336,-0.8034913806075233,-0.6169317464904427,0.8677106190891563,-0.5971785708343179,-0.7537720543969608,0.7337752922629538,-0.5736895315774623,-0.07193097044160397,1.0287376573237161,-0.597293486276327,-0.42249549939337927,0.7191272833693177,-0.5209225671991676,-0.597930358666432,0.4419588100873496,-0.4314777192246582,-0.62518709875617,0.9586117717569431,-0.2859435622613181,-0.05600448676285538,1.2142041023401047,-0.31205090123935697,-0.5057685110553355,0.7694873861513313,-0.2697582474859311,-0.6283174178432107,0.4580480496549343,-0.23474540777282954,-0.621159334809804,1.1667824768885526,-0.001149896286776671,-0.12034388820786292,1.4459893458342266,-0.030968085471834234,-0.5140700502899681,1.012981288201951,-0.013448421284231963,-0.5427989638289428,0.6884592259429569,-0.03267361465868017,-0.4174941289292749,1.2826646470901624,0.26094830236646616,-0.19996541574479137,1.6706856416838856,0.20738564877174265,-0.3548979546153649,1.8984937979418997,0.15747573764169762,-0.37081722784414495,2.0631590887157016,0.08630414215962362,-0.2982530638158073,0
-0.000340414110947911,0.006142877195596303,-0.010706800630186643,-0.002629360586625787,-0.40686186726370027,-0.2514728761698778,0.15524299835396957,-0.7313039100012975,-0.4334437289320486,0.515361841577975,-0.755269128400017,-0.6246839721677988,0.9053886682713194,-0.4784284608165183,-0.7771223093065944,0.7980194530783604,-0.4618510578407681,-0.05160743905222496,1.1031896265444743,-0.45298462147057783,-0.4295620337814102,0.7785867192243052,-0.41712856634527284,-0.6155074292688855,0.5147919209267804,-0.37548444686712423,-0.6405815278462003,0.9835374329422335,-0.18684746094593355,-0.06623225670795693,1.2521578345954099,-0.15689889641886315,-0.49911860025749627,0.8042133881512179,-0.14911507351317446,-0.6411501527475368,0.4927084906326855,-0.17964715145140828,-0.6321422403475763,1.1363226211502755,0.12862188213222012,-0.12517534333224906,1.4334340506488796,0.13926393878106968,-0.5285786540466878,1.0113882198727937,0.09394632401695367,-0.5388344863194132,0.6862208848471022,0.054111471889592894,-0.4047371803307356,1.2443871162240834,0.4138114610035184,-0.21940098732004343,1.641433513593157,0.3941527978963541,-0.3690392877786284,1.860648913399748,0.3754696241826479,-0.38537306883113887,2.0538943094330455,0.36255132633790604,-0.3029298410263008,0
0.009603301584249536,0.007932652583547762,0.023878377081420644,-0.04224899242696442,-0.3977533007553061,-0.26694779695359633,0.11067174135052753,-0.7353793612386242,-0.42237717690319987,0.488602543054111,-0.7984999931660276,-0.611195957311716,0.9052273369016792,-0.5399039963676194,-0.753103204083969,0.7700237145575085,-0.5363705131420548,-0.06676675592962548,1.062901194224691,-0.5325607296933074,-0.406345628269088,0.75938562599108,-0.4644299761619547,-0.603880967693375,0.5071681730791687,-0.40387257642139857,-0.6474464625670752,0.9792171838266359,-0.2274845176576298,-0.06269250227006058,1.2064836189860397,-0.21141692284529565,-0.4832486201289718,0.7749534814699472,-0.21936141444350865,-0.6405807303397274,0.47805721215109875,-0.22552173859289282,-0.6182058589169412,1.1371967772662699,0.0423183153512218,-0.12872572930796328,1.4276832192095565,0.07617819105306052,-0.5258465798468539,1.031331395782572,0.030255703886518198,-0.5561471272925298,0.6946540631127452,0.023422667826987497,-0.4087397794040435,1.2764414900315348,0.32848571112094094,-0.2038099809231402,1.6746602479174146,0.2994723468814662,-0.35402063337605727,1.8783523482721214,0.2689513008308914,-0.36668069679077564,2.0683153335752946,0.22555515411600102,-0.3000467329306506,0
-0.0004000418714613359,0.017859531149652347,-0.006323124099611468,-0.047759148514065985,-0.3843909408292115,-0.25690554253227077,0.10805375553399413,-0.7389079680201821,-0.4340327272609363,0.4656108183261119,-0.7798089830347275,-0.6324037010230792,0.8858918510274811,-0.539352902944386,-0.7627990540073921,0.7761363797267297,-0.5156840243466118,-0.048604660978776706,1.0569886931478985,-0.5339686012765671,-0.40367765222202123,0.7427252708430464,-0.46532283302111865,-0.6079751899197481,0.47793133084124506,-0.4097899789655322,-0.6492749949237658,0.9585401542683937,-0.2205349437695652,-0.06195973683760116,1.2250559791291535,-0.23287347092413385,-0.5015405903850153,0.8089247662489463,-0.21410998152855157,-0.6569485969123183,0.4722579934330747,-0.21546371001142148,-0.6238182602457008,1.150333525807143,0.04165243428797394,-0.12099841529421076,1.4469445057052004,0.06399379678745545,-0.515238870822672,1.0303685813440668,0.04287678092008194,-0.5383970773900111,0.6840594086643792,0.020712859790973967,-0.4068693320717468,1.2712813278373587,0.32138891724423163,-0.19480940485179837,1.6832537405118067,0.30011294020352103,-0.36243264546119675,1.8681166282710053,0.2710858430213039,-0.3655826105867356,2.09010965160735,0.2089631752845837,-0.3241097963033506,0
0.01464068085193333,-0.005014840076308839,-0.006648715099987386,0.13622722536657872,-0.3614412674284756,-0.27129026867947925,0.45511474697799803,-0.5876180936942343,-0.4264042547184348,0.7966541133186843,-0.45954140185982373,-0.6111397333357302,1.0431703385797964,-0.05216976870353014,-0.7665816743991828,0.9069556788901992,-0.09224607901881893,-0.06023112692991875,1.1830149757621609,0.06811532127575737,-0.42172512641010573,0.8995061181485747,-0.04454902718751705,-0.5948256451610843,0.6130777069481952,-0.13910130807088827,-0.6544549851862786,0.9704889492171439,0.27428574416465995,-0.04581466434822757,1.1807299921862857,0.38281129699943106,-0.48422736436707986,0.8121488752133218,0.19799515178404592,-0.6496170649696245,0.5381902275535093,0.03954451159700595,-0.6183120290564191,0.9877917508634166,0.5887036258612304,-0.13004054843909213,1.2183319169034654,0.7415742505593781,-0.5337836184099622,0.8736519211808585,0.5264236369945111,-0.5497736631337359,0.5914261196124706,0.33917422520288043,-0.41349559281574044,0.974087890991807,0.9047762624485762,-0.19839711728979106,1.3243014703448015,1.0509750012637367,-0.36219176279227483,1.5466214765062583,1.1481788758075082,-0.35466388458159226,1.7270812013600831,1.1704740817289823,-0.30022038533910206,0
-0.013202600590786795,-0.012855494807194966,0.015506335262511302,0.1703405441583097,-0.37465392299702355,-0.24724792679831395,0.46807938055221654,-0.5595628589263912,-0.4340354205419454,0.8299008886162688,-0.44303095054176844,-0.6232997273765499,1.040345925143068,0.012222694200712734,-0.7720577649238163,0.9205534706509901,-0.043348727028301524,-0.07011282483078123,1.1888231171454864,0.10143060414663241,-0.4094696964855365,0.879033374175689,-0.004012995684094082,-0.5986989744594524,0.622483324868926,-0.09985307917564695,-0.6259450097000095,0.9616651406599276,0.3156660038403401,-0.06455859527370643,1.1604678745915216,0.4589924911429119,-0.4855293377452988,0.7769686888929817,0.2427338999841536,-0.6498449789638564,0.5147316713578421,0.08824931710328221,-0.6248667943537175,0.9676347812551,0.6566353987175069,-0.11219607514629011,1.18863136467632,0.8074083483365878,-0.5160604807317384,0.8559499200436387,0.5825472034594763,-0.5444846028408593,0.5868437316183838,0.3754862296070559,-0.41570660674288246,0.9074170703431396,0.9477434876028554,-0.1990596845176193,1.2592682482185908,1.1210904515318103,-0.36257487438860553,1.4726853278566636,1.1892579201411047,-0.37960674819612805,1.640629368062877,1.2671913907139842,-0.30067500720355333,0
