true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
0,3,0.9998971,1.3020947e-21,0.0,0.9998971,0.0,5.631591e-07,0.0,0.00010225531
0,3,1.0,2.9914068e-33,0.0,1.0,0.0,5.0544663e-10,0.0,3.3501318e-15
0,3,1.0,2.915586e-33,0.0,1.0,0.0,7.411543e-11,0.0,3.8271787e-17
0,3,1.0,1.1923398e-17,3.8209257e-37,1.0,0.0,5.321651e-11,0.0,2.553389e-08
0,3,1.0,4.6353386e-33,0.0,1.0,0.0,6.737618e-09,0.0,5.6968315e-15
0,3,0.9999999,9.83151e-35,0.0,0.9999999,0.0,1.239614e-07,0.0,2.6156028e-15
0,3,1.0,1.4050409e-35,0.0,1.0,0.0,2.1635783e-10,0.0,1.2887596e-17
0,3,1.0,7.877211e-35,0.0,1.0,0.0,3.6876435e-10,0.0,5.8240966e-17
0,3,1.0,1.2781348e-33,0.0,1.0,0.0,6.746208e-09,0.0,1.9048886e-13
0,3,1.0,4.9272738e-34,0.0,1.0,0.0,1.2519236e-09,0.0,1.2893158e-16
0,3,1.0,9.985268e-35,0.0,1.0,0.0,6.5353667e-10,0.0,3.6183077e-16
0,7,0.99996686,2.031098e-13,0.0,3.2676562e-05,0.0,4.5572634e-07,0.0,0.99996686
0,7,0.999964,3.0901426e-13,0.0,3.6042562e-05,0.0,3.4366956e-08,0.0,0.999964
0,7,0.99983954,2.890858e-16,0.0,0.00015717177,0.0,3.2592127e-06,0.0,0.99983954
0,7,0.9996075,1.082977e-12,0.0,0.0003922862,0.0,2.2999696e-07,0.0,0.9996075
0,7,0.9998901,3.0631005e-11,0.0,0.000109881905,0.0,9.063246e-09,0.0,0.9998901
0,7,0.99991095,3.076183e-13,0.0,8.894596e-05,0.0,5.961366e-08,0.0,0.99991095
0,7,0.9998097,1.1910301e-11,0.0,0.00019035889,0.0,5.2615583e-08,0.0,0.9998097
0,7,0.9999237,4.9211706e-14,0.0,7.166571e-05,0.0,4.639903e-06,0.0,0.9999237
0,7,0.9998908,7.384368e-13,0.0,0.000100568795,0.0,8.592843e-06,0.0,0.9998908
0,7,0.9997018,2.338221e-13,0.0,0.0002980354,0.0,8.0505636e-08,0.0,0.9997018
0,7,0.9999528,2.9491302e-13,0.0,4.6785924e-05,0.0,4.8611906e-07,0.0,0.9999528
0,7,0.999899,2.617482e-13,0.0,0.00010024462,0.0,7.5560877e-07,0.0,0.999899
0,7,0.99914694,2.397467e-13,0.0,0.00084695016,0.0,6.1207143e-06,0.0,0.99914694
0,7,0.99979466,5.36747e-13,0.0,0.0002046232,0.0,7.0173746e-07,0.0,0.99979466
0,7,0.99843985,6.5481917e-12,0.0,0.0015173388,0.0,4.2848962e-05,0.0,0.99843985
0,7,0.99991906,2.0026353e-13,0.0,8.073225e-05,0.0,1.9093524e-07,0.0,0.99991906
0,7,0.9999765,9.296811e-14,0.0,2.3488381e-05,0.0,4.096561e-08,0.0,0.9999765
0,7,0.9998227,7.707283e-15,0.0,0.00016664466,0.0,1.073422e-05,0.0,0.9998227
0,7,0.9998222,2.0802603e-13,0.0,0.00017766362,0.0,7.04892e-08,0.0,0.9998222
0,7,0.99966705,3.0684962e-16,0.0,0.00032953089,0.0,3.5147525e-06,0.0,0.99966705
0,7,0.9998914,1.3592593e-12,0.0,0.00010859577,0.0,3.891895e-08,0.0,0.9998914
0,7,0.9999751,4.1952675e-13,0.0,2.4398429e-05,0.0,4.2626058e-07,0.0,0.9999751
0,7,0.99980396,2.8675413e-13,0.0,0.00019205727,0.0,4.029317e-06,0.0,0.99980396
0,7,0.9999845,3.007042e-13,0.0,1.5252471e-05,0.0,2.3849105e-07,0.0,0.9999845
0,7,0.99996066,6.603736e-14,0.0,3.8719045e-05,0.0,6.303269e-07,0.0,0.99996066
0,7,0.9999759,8.923325e-14,0.0,2.3887509e-05,0.0,2.1092254e-07,0.0,0.9999759
0,7,0.9999281,7.0163287e-13,0.0,6.9568894e-05,0.0,2.2882402e-06,0.0,0.9999281
0,7,0.9999927,1.299433e-13,0.0,7.0844967e-06,0.0,1.942188e-07,0.0,0.9999927
0,7,0.99990976,1.00613026e-13,0.0,9.0178175e-05,0.0,3.5295837e-08,0.0,0.99990976
0,7,0.99987197,1.7837631e-12,0.0,0.0001279424,0.0,1.4508748e-07,0.0,0.99987197
0,3,1.0,2.2773847e-32,0.0,1.0,0.0,2.599384e-19,0.0,1.136514e-27
0,3,1.0,3.1985342e-31,0.0,1.0,0.0,1.2664099e-17,0.0,2.5438045e-26
0,3,1.0,2.7642293e-30,0.0,1.0,0.0,1.18266e-16,0.0,7.959714e-25
0,3,1.0,3.37234e-30,0.0,1.0,0.0,1.9162746e-15,0.0,4.830768e-21
0,3,1.0,3.589971e-32,0.0,1.0,0.0,1.19769436e-20,0.0,9.569961e-30
0,3,1.0,1.3092654e-31,0.0,1.0,0.0,2.722852e-20,0.0,1.4656444e-28
0,3,1.0,2.1129572e-31,0.0,1.0,0.0,2.9628214e-18,0.0,1.4494223e-25
0,3,1.0,3.345458e-30,0.0,1.0,0.0,2.5232197e-18,0.0,1.5614213e-27
0,3,1.0,8.49372e-32,0.0,1.0,0.0,2.772663e-18,0.0,4.1040363e-25
0,3,1.0,1.2747041e-30,0.0,1.0,0.0,1.5910044e-18,0.0,2.8459296e-25
0,3,1.0,5.50637e-31,0.0,1.0,0.0,1.4724106e-17,0.0,7.4718055e-27
0,3,1.0,1.878822e-32,0.0,1.0,0.0,1.6087511e-19,0.0,1.0958769e-26
0,3,1.0,6.129451e-33,0.0,1.0,0.0,1.7638368e-19,0.0,2.5225262e-26
0,3,1.0,1.6441132e-28,0.0,1.0,0.0,3.5470396e-15,0.0,1.6752047e-20
0,3,1.0,1.6761919e-32,0.0,1.0,0.0,1.0290337e-18,0.0,1.0272681e-27
0,3,1.0,3.8932208e-32,0.0,1.0,0.0,4.7109048e-17,0.0,1.0851324e-25
0,3,1.0,3.833405e-31,0.0,1.0,0.0,1.4877517e-16,0.0,8.796966e-25
0,3,1.0,1.0998653e-31,0.0,1.0,0.0,3.975579e-20,0.0,1.2905931e-27
0,3,1.0,1.472059e-29,0.0,1.0,0.0,3.0166674e-15,0.0,1.296202e-21
0,3,1.0,7.483626e-32,0.0,1.0,0.0,4.636093e-20,0.0,1.9978111e-28
0,3,1.0,1.05663e-30,0.0,1.0,0.0,4.7365828e-17,0.0,1.1900319e-24
0,3,1.0,5.4161178e-33,0.0,1.0,0.0,8.2019785e-20,0.0,5.9786e-28
0,3,1.0,1.3547582e-31,0.0,1.0,0.0,9.099124e-18,0.0,3.5646707e-24
0,3,1.0,5.5882625e-31,0.0,1.0,0.0,1.8845919e-18,0.0,3.0080769e-27
0,3,1.0,2.4232567e-31,0.0,1.0,0.0,3.4090568e-17,0.0,8.329085e-25
0,3,1.0,5.97143e-32,0.0,1.0,0.0,1.4692046e-20,0.0,2.2512518e-28
0,3,1.0,3.5226146e-33,0.0,1.0,0.0,9.532547e-21,0.0,3.919289e-29
0,3,1.0,1.7245659e-30,0.0,1.0,0.0,9.5664814e-17,0.0,8.905551e-25
0,3,1.0,8.234406e-32,0.0,1.0,0.0,4.3087877e-20,0.0,4.6437364e-29
0,3,1.0,3.736699e-31,0.0,1.0,0.0,3.857147e-19,0.0,1.8481391e-27
0,4,1.0,3.0484312e-13,1.6661394e-16,0.0,1.0,2.1451117e-37,8.666416e-21,0.0
0,4,1.0,5.057212e-15,2.127765e-18,0.0,1.0,3.346491e-38,2.269393e-21,0.0
0,4,1.0,2.9393575e-13,1.02451474e-16,0.0,1.0,5.231456e-31,2.990885e-16,0.0
0,4,1.0,4.212268e-12,6.111532e-14,0.0,1.0,1.3819328e-29,1.1454435e-15,0.0
0,4,1.0,2.0341322e-12,2.7890995e-15,0.0,1.0,1.2914393e-36,2.4784189e-20,0.0
0,4,1.0,2.3656149e-12,1.5692597e-14,0.0,1.0,7.688826e-38,5.065693e-21,0.0
0,4,1.0,1.324931e-08,1.0094526e-09,0.0,1.0,1.7079463e-34,2.0320366e-21,0.0
0,4,1.0,5.1426674e-10,8.154461e-13,0.0,1.0,6.90151e-37,1.5312727e-20,0.0
0,4,1.0,4.906866e-11,6.8269077e-15,0.0,1.0,5.26823e-36,5.735566e-20,0.0
0,4,1.0,4.07554e-10,4.4830277e-13,0.0,1.0,1.608677e-35,2.642989e-19,0.0
0,4,1.0,3.5427024e-13,1.37641704e-17,0.0,1.0,3.0781743e-37,2.2104647e-20,0.0
0,4,1.0,3.5302355e-14,2.504331e-16,0.0,1.0,6.4073195e-38,1.7485607e-21,0.0
0,4,1.0,8.747756e-14,2.6047282e-16,0.0,1.0,1.9031335e-37,2.6237593e-21,0.0
0,4,1.0,5.9950195e-13,2.0526957e-16,0.0,1.0,2.546684e-37,2.039291e-20,0.0
0,4,1.0,4.0514996e-09,7.7920705e-11,0.0,1.0,3.720814e-37,4.3521464e-22,0.0
0,4,1.0,2.5772736e-14,7.1623955e-17,0.0,1.0,6.1457807e-37,2.6398136e-20,0.0
0,4,0.99999654,5.9587048e-08,3.407536e-06,0.0,0.99999654,4.943275e-35,1.882892e-23,0.0
0,4,1.0,4.105813e-14,3.8347048e-17,0.0,1.0,8.570833e-38,1.7484007e-21,0.0
0,4,1.0,1.7866978e-13,4.787154e-17,0.0,1.0,4.23293e-37,3.372743e-20,0.0
0,4,1.0,1.0445274e-14,9.149596e-17,0.0,1.0,1.1512745e-37,3.6163254e-21,0.0
0,4,1.0,1.0622536e-11,2.3980668e-14,0.0,1.0,9.041285e-38,9.296643e-21,0.0
0,4,1.0,4.0613506e-12,3.0955418e-15,0.0,1.0,1.7516518e-36,1.8896148e-20,0.0
0,4,1.0,1.375998e-08,6.831542e-12,0.0,1.0,7.047708e-36,3.3373393e-22,0.0
0,4,1.0,3.2109227e-13,7.184763e-14,0.0,1.0,1.3602888e-31,6.498141e-17,0.0
0,4,1.0,3.4632423e-14,1.955701e-17,0.0,1.0,0.0,3.3170462e-21,0.0
0,4,1.0,7.646741e-14,2.1208477e-15,0.0,1.0,0.0,4.953026e-22,0.0
0,4,0.99999964,2.1045716e-07,1.4830051e-07,0.0,0.99999964,2.3974976e-34,2.643599e-22,0.0
0,4,1.0,1.6714638e-13,4.723236e-15,0.0,1.0,2.328568e-37,7.831365e-21,0.0
0,4,1.0,4.7685614e-14,3.9758898e-16,0.0,1.0,1.6440242e-37,7.4860936e-21,0.0
0,4,1.0,6.8745486e-15,5.0201467e-18,0.0,1.0,0.0,1.2424247e-21,0.0
0,0,0.07856804,8.984291e-07,3.566107e-25,0.92143196,0.0,0.07856717,7.114907e-29,1.1159724e-09
0,3,0.94784635,5.079296e-08,9.22781e-28,0.94784635,0.0,0.0521536,3.7302856e-32,1.6718651e-08
0,5,0.9999999,5.1207456e-09,2.6507586e-30,1.6142904e-07,0.0,0.9999999,1.2492576e-30,5.367577e-10
0,5,1.0,7.660598e-09,7.256897e-31,2.3336671e-11,0.0,1.0,3.1550635e-25,1.4888673e-12
0,5,0.99855417,1.978965e-06,4.302071e-25,0.0014438075,0.0,0.99855417,1.0088708e-27,1.6694577e-09
0,0,0.14687878,1.443205e-05,2.209319e-23,0.14686428,0.0,0.8531212,2.9198167e-28,2.8496292e-09
0,5,1.0,3.460981e-08,1.5042981e-28,5.0675113e-09,0.0,1.0,1.3773345e-27,1.6594892e-11
0,3,0.9994407,2.6570687e-08,8.616304e-25,0.9994407,0.0,0.00055919896,2.1249406e-30,3.9387673e-12
0,3,1.0,6.549217e-14,2.4329664e-29,1.0,0.0,1.0501778e-08,3.8818198e-38,9.1999e-15
0,5,1.0,5.660586e-09,2.0020433e-30,4.717463e-12,0.0,1.0,2.8941004e-25,3.9731665e-13
0,3,0.9999999,1.4057057e-12,7.389039e-27,0.9999999,0.0,1.033116e-07,2.0146557e-35,1.0512312e-13
0,3,0.99999356,9.5742976e-11,6.2786884e-27,0.99999356,0.0,6.392488e-06,5.3590494e-34,1.1807226e-13
0,3,0.9991001,1.6507777e-09,2.3348158e-26,0.9991001,0.0,0.0008999346,4.3854933e-30,1.0955836e-12
0,5,0.9850877,9.63036e-06,1.6010599e-24,0.014902671,0.0,0.9850877,4.5302764e-28,2.947435e-09
0,3,1.0,6.3019854e-14,1.596321e-29,1.0,0.0,2.765646e-09,0.0,1.6014564e-14
0,5,0.9999999,1.2974395e-08,2.4446404e-30,1.4373768e-07,0.0,0.9999999,3.8080483e-29,2.1225524e-10
0,3,0.9999995,6.111919e-12,3.2631289e-28,0.9999995,0.0,4.7882446e-07,1.7865752e-35,7.959147e-14
0,3,0.9999361,2.8503935e-09,2.965433e-28,0.9999361,0.0,6.3924046e-05,1.5860189e-33,3.0919222e-11
0,3,0.9999484,2.0976598e-10,1.8590033e-27,0.9999484,0.0,5.1613213e-05,1.0533341e-33,1.2638961e-12
0,5,1.0,3.6225693e-08,3.6129603e-29,1.0065149e-09,0.0,1.0,3.349971e-27,1.9539398e-11
0,5,0.9912849,6.141325e-07,1.135918e-26,0.008714413,0.0,0.9912849,2.9456123e-29,1.605813e-08
0,3,0.99980706,3.5980314e-09,2.9138993e-26,0.99980706,0.0,0.00019297237,5.842551e-33,7.1271296e-12
0,0,0.18839282,7.4525417e-07,2.2498076e-25,0.18839198,0.0,0.8116072,5.584143e-29,1.112832e-08
0,0,0.3226775,1.1858199e-06,8.89457e-26,0.32267627,0.0,0.6773225,3.3739843e-29,1.6290725e-08
0,3,0.97611135,4.633449e-07,6.423503e-26,0.97611135,0.0,0.023888208,4.423427e-30,4.5149343e-10
0,3,0.9999994,6.261482e-11,2.3925158e-28,0.9999994,0.0,6.4055763e-07,3.9233867e-36,5.284964e-13
0,0,0.2266038,6.225276e-06,4.434466e-25,0.7733962,0.0,0.22659756,2.3961466e-29,4.661424e-09
0,5,0.99972504,3.158806e-07,4.3414366e-28,0.0002745176,0.0,0.99972504,3.0051468e-30,3.401024e-08
0,5,0.9999845,2.7512671e-08,3.942243e-30,1.5489826e-05,0.0,0.9999845,9.154179e-30,1.2954438e-08
0,5,1.0,4.433927e-09,2.058899e-31,3.0175484e-11,0.0,1.0,8.923118e-28,2.2434942e-12
0,1,1.0,1.0,4.616809e-33,4.4196443e-34,6.585867e-30,1.303431e-10,1.0287478e-32,1.4792565e-17
0,1,1.0,1.0,9.1030724e-35,1.2736211e-36,3.933068e-29,2.5758277e-11,1.5658244e-33,1.1829341e-18
0,1,1.0,1.0,4.3215516e-32,2.5191291e-28,3.8516652e-33,1.708398e-09,3.639873e-33,2.1202189e-13
0,1,0.99999833,0.99999833,2.1015202e-26,9.615628e-19,2.8523224e-35,1.6687335e-06,1.2710009e-32,2.2458028e-08
0,1,1.0,1.0,9.490324e-34,1.0231548e-33,2.845511e-29,5.7631194e-10,2.0290213e-31,2.3485919e-17
0,1,0.99999964,0.99999964,2.6806634e-31,1.953379e-27,6.047556e-33,3.2718705e-07,1.3831381e-32,1.6669359e-13
0,1,1.0,1.0,7.1192375e-35,2.7844233e-37,3.8336433e-29,2.0852796e-12,1.0207456e-33,6.151254e-19
0,1,1.0,1.0,4.4584027e-35,1.084088e-36,1.2981521e-28,1.5780274e-10,1.8608391e-33,1.4896581e-18
0,1,1.0,1.0,2.8618595e-38,2.3916605e-35,2.4279758e-31,1.4435016e-10,2.2949289e-34,8.544678e-17
0,1,1.0,1.0,0.0,3.2240573e-35,8.187771e-31,4.327877e-10,2.037247e-34,2.1247984e-16
