label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.0,0.2615279791868076,0.18235091222150424,0.6885799611047007,0.3865246035824311,0.17468255806573296,0.6471034856458326,0.5314936004202122,0.21182910735784666,0.573639002502724,0.6341670193794583,0.20172718468853768,0.509420466534285,0.7108710158601799,0.16461252829389056,0.44258517643553974,0.5188644151411964,0.2989586339234494,0.44548819588850125,0.6321004492205217,0.4960219990903205,0.36657437840725227,0.6917640415095047,0.6093404276114172,0.3354845808963895,0.730373594141444,0.7040082866281878,0.31973457597922084,0.441737416221641,0.34726136198268365,0.42667333931968965,0.5462748731247401,0.5910369878204609,0.35367207032757536,0.6020332737224382,0.7235742666424732,0.3411358976048837,0.636606827404439,0.8248170552905545,0.33017739797098655,0.360742841689052,0.39225461690739644,0.4220524650642011,0.4621336185241409,0.6115577753407943,0.3630257477947118,0.4580321547792716,0.5454944091323399,0.4118661000434223,0.4328189449989305,0.4623162115513199,0.45446181507140837,0.2895773331099478,0.4316840425973632,0.4172254925956483,0.38268944906196267,0.5789414296980427,0.38727018049610645,0.3839279509364766,0.5313908258631689,0.44174143408126654,0.3577273360882407,0.4707024184839891,0.4882193556301452
1.0,0.6418672204017639,0.4876564741134643,0.688576947561437,0.5809382796287537,0.4818910956382751,0.6156824510191291,0.5201155543327332,0.4365926682949066,0.5571386484915954,0.5153419971466064,0.4033243060111999,0.5001150827018914,0.5664374232292175,0.4116751551628113,0.4538088256426137,0.5528476238250732,0.2741698324680328,0.5997383461285386,0.56293416,0.1744937598705291,0.5089293921251535,0.5603941082954407,0.2545663118362427,0.46938157205298936,0.5625664591789246,0.3040984869003296,0.45470992692823836,0.6090988516807556,0.2685055136680603,0.5906424345639946,0.6268959641456604,0.1462197601795196,0.49702136253667917,0.6144148111343384,0.2395865023136139,0.4887199688558469,0.609221339,0.2826128304004669,0.5066390354846139,0.6594949960708618,0.2850353121757507,0.5688494435125278,0.682040274,0.1800661981105804,0.48488566527071747,0.6620992422103882,0.2709403038024902,0.507656359814265,0.6500405669212341,0.3167343735694885,0.5467940863930594,0.7058324813842773,0.3159807920455932,0.5404818528474352,0.7218239307403564,0.2375305294990539,0.49509166786649317,0.7036544680595398,0.2899031639099121,0.5154994635916154,0.6926131844520569,0.3250158429145813,0.5432626393338122
5.0,0.3434999202310793,0.49640947659113144,0.6885787598347968,0.4036761726492984,0.4530655427550664,0.6651295011691066,0.4544441687664333,0.3843481673584236,0.6429146110334332,0.5048653295774665,0.3525281045936728,0.6190683780122218,0.5563665410794717,0.33555835991226907,0.5969957761239516,0.3736647966331315,0.2398659885509434,0.6967408548113615,0.4417330539027361,0.2573798582911659,0.6603732776241352,0.4847846779431922,0.2568664492610144,0.616473742485458,0.5250712408508612,0.24474189671240407,0.5812768992927939,0.33735489220460596,0.2262814123944735,0.6822304927461726,0.43096020964495296,0.25447022616673415,0.6481479464502571,0.477596259439427,0.25733842337624974,0.6178906024337399,0.5243807130231447,0.2415657117146369,0.5957689525196089,0.31162245304204983,0.24048244919103715,0.6603624172727663,0.4076586956438033,0.2614601040509734,0.6133032184627032,0.45839985081749485,0.26040665965166515,0.5889061953039364,0.507924652556836,0.24486571976060348,0.5765219216634636,0.29887622696549665,0.2762315565145837,0.6348660752117864,0.3784877669829329,0.2881812253348836,0.5899814709150054,0.42533021649444075,0.29863890002276416,0.5745536936312089,0.4671934478167887,0.2948003396242393,0.5693579445365299
6.0,0.3088283836841583,0.6040568947792053,0.6885766396834389,0.3729273080825805,0.5551391839981079,0.6224511308011593,0.4115355610847473,0.4457799792289734,0.6013822327919259,0.382410854,0.3615177571773529,0.5877714218196349,0.342047244,0.3137840628623962,0.5881876980793512,0.4074581861495971,0.3608655035495758,0.6608547465998195,0.4002625346183777,0.3018810153007507,0.5787068057835218,0.3770560026168823,0.3814294338226318,0.5408460959250291,0.3689808845520019,0.4408082664012909,0.5330144214431844,0.3497641086578369,0.3552873134613037,0.6685642727365176,0.3483614027500152,0.2826130986213684,0.58030633640972,0.3334925472736358,0.3850390613079071,0.5695280390283864,0.3348340094089508,0.440622479,0.5924487565788666,0.2974202334880829,0.3619667291641235,0.6614376352692392,0.290446013,0.3043554723262787,0.5799800307432161,0.2930155992507934,0.3978283405303955,0.6031594846421423,0.3022701740264892,0.4375673532485962,0.6468921733118194,0.2478031814098358,0.3805577158927917,0.6488527115959479,0.2493070214986801,0.3388054966926574,0.6068851919154068,0.258818507,0.4000393748283386,0.6331118547963697,0.2673645913600921,0.4241019189357757,0.6694709446334048
2.0,0.1922968725442165,0.7263952988732181,0.6885767369080699,0.24582327750143218,0.6785538880476928,0.605816181891666,0.2749139259641015,0.5688664649250791,0.5726252196702782,0.22170973110647646,0.4860815283888637,0.549217178060783,0.1529054081567799,0.453953569727892,0.5483207039474093,0.25790146644329753,0.4495195130531609,0.6705363321394143,0.2544052180931338,0.4131473562892024,0.5826370574762113,0.2521207791456012,0.5003530689316205,0.5420622086158615,0.24778317848491305,0.5189457887846771,0.5221889107007853,0.19611687185419624,0.43543094495659845,0.6733003725833374,0.18672983683459943,0.41446887671868593,0.5758463761202872,0.20182534947914288,0.5162734954914348,0.559189540866092,0.20410999360609844,0.5170964306993531,0.572412385950836,0.1419393764069391,0.44922771416990415,0.6567368297639123,0.13572723744458082,0.4604514590435391,0.5572245410516763,0.1659988205721155,0.5496685296895025,0.5725027328393795,0.17312411288027363,0.5414809897981849,0.6062068646675113,0.09321979488285913,0.47767713800395034,0.6323952948625792,0.10608069879435315,0.5211098943222169,0.5712422587099893,0.13511714657168922,0.5815595169209259,0.5782868529923905,0.14311689763485452,0.5680012939303152,0.5991869726431974
0.0,0.3150459825992584,0.5373856425285339,0.6885778679336026,0.3853002488613128,0.5799737572669983,0.6279740317767227,0.4782134890556335,0.5536507964134216,0.6095511723167306,0.5253717303276062,0.4828954935073852,0.5876628525146119,0.5036278963088989,0.4126591384410858,0.5791093589666244,0.498070478,0.4473501443862915,0.6846962372195876,0.5514078140258789,0.4216800332069397,0.620834530050404,0.5146896839141846,0.4474660456180572,0.5851351471439802,0.4833224713802337,0.4571790397167206,0.5784920005646187,0.4831675291061401,0.3946334719657898,0.6785052031787301,0.5550986528396606,0.3411453366279602,0.6218655450484586,0.6044735908508301,0.3139007091522217,0.5854737895358787,0.6568735837936401,0.2756302654743194,0.5681066455315722,0.4544441103935241,0.3544017374515533,0.656354688351942,0.5030438303947449,0.3277858197689056,0.579107355058953,0.4729526340961456,0.3975834846496582,0.5673402651762415,0.4456214904785156,0.4435183107852936,0.5853744745753576,0.4193347096443176,0.3192601799964905,0.627527653690989,0.4662916958332062,0.2501268982887268,0.5950357185616094,0.5021965503692627,0.2105631083250045,0.5986711671686809,0.5376385450363159,0.173239529,0.608076127027734
1.0,0.3931721448898315,0.5879123210906982,0.6885769187541388,0.4558945298194885,0.5827873945236206,0.6639082877860613,0.5143364071846008,0.5284650921821594,0.6421300568739384,0.5388071537017822,0.4717492461204529,0.6162650534160244,0.5056943893432617,0.454280138,0.5965464128819563,0.509088397,0.3831422924995422,0.6459263042178732,0.52452445,0.2734313309192657,0.5849103962054215,0.5310028791427612,0.3309407830238342,0.5492662206852753,0.520722508,0.3763825297355652,0.533904241070706,0.4699457585811615,0.3741626739501953,0.6293356717355342,0.4889561533927917,0.2562594711780548,0.5852671331814145,0.4965071082115173,0.3352993428707123,0.5770143194078496,0.4868446588516235,0.3749230504035949,0.5772446175517412,0.4284665584564209,0.3741873800754547,0.6071276521404483,0.4375498294830322,0.2707988321781158,0.5730534905687246,0.4501488506793976,0.3436769247055053,0.5924381050804086,0.4454119503498077,0.3884488344192505,0.610857612091089,0.3833470642566681,0.3824617564678192,0.5808363888935838,0.3854400813579559,0.2996806800365448,0.5612302678652853,0.4028119742870331,0.3418284356594085,0.5791269134138802,0.4052860736846924,0.3797716200351715,0.5950624931447008
3.0,0.53916925407721,0.7099498778289671,0.6885786553477321,0.44384734573035933,0.6870639502901202,0.6270386966182651,0.3580513752798873,0.5650778156964117,0.6053400170597372,0.363542081509166,0.4376181913085993,0.5843540642639017,0.4308157337213546,0.4034645659592795,0.564489694810768,0.34051685622312333,0.4137975319572204,0.682970030101079,0.30446349082406854,0.29464278560890733,0.6530566344206719,0.28770564143002797,0.2205305783458909,0.6138375092202943,0.2771461133202485,0.14915243307538045,0.5759153407918449,0.3831996822927093,0.3777364891294911,0.6734286784884445,0.34254879918561576,0.24431797353329981,0.6531329791619015,0.3207037284432743,0.15704609854292526,0.6223195696713715,0.3024592600785537,0.07632017412177186,0.593905014108159,0.4343204347109353,0.3756598069808625,0.6506404619058513,0.39732898727972493,0.2501521219035084,0.6293839365629791,0.3737730330313568,0.17297606224468695,0.6026648543321566,0.3512101050192269,0.102848313752263,0.577263459325129,0.4933034881196058,0.39572187988466057,0.6171966472266465,0.4609912197931776,0.29912551190180375,0.5966226946072215,0.43839813856981247,0.23761215432307436,0.5828700527033838,0.4177975181223758,0.18139689275226395,0.5671375590225238
3.0,0.4756949245929718,0.6093813180923462,0.6885781544307641,0.5229832530021667,0.5973241329193115,0.6266001253103056,0.5509068369865417,0.5628544092178345,0.5857961846116708,0.5055040717124939,0.5334303975105286,0.550654615422161,0.4596988558769226,0.5252062082290649,0.513214661358233,0.5504686832427979,0.4593200385570526,0.6133860322428037,0.5530327558517456,0.4060192108154297,0.5587041540978716,0.5463266372680664,0.3719761073589325,0.5152708956860637,0.5368595719337463,0.3435531854629516,0.4858949271578239,0.5062829256057739,0.4467261433601379,0.6123266078474927,0.5031368136405945,0.3828274011611938,0.5652349486138835,0.4966562390327453,0.3472956717014313,0.5281518989683683,0.4911980032920837,0.313991368,0.5023863491060974,0.465566337,0.458142877,0.6045474166618028,0.4591655135154724,0.3927639722824096,0.558535010246851,0.4553872942924499,0.3557115793228149,0.5296607568234639,0.4514910280704498,0.3169517517089844,0.5116431458293991,0.4251070618629455,0.4849534928798675,0.5924433498091118,0.424717516,0.4377893507480621,0.5537290310967601,0.4238021373748779,0.40694645,0.5375010554901655,0.4229422807693481,0.372524083,0.5274736923510337
2.0,0.44175059263131977,0.5456730143928306,0.6885770717929098,0.4616763798400607,0.4950995123330797,0.6637044599481754,0.45579744179970827,0.42062811051342563,0.6560597412298336,0.41983058627265113,0.3788824959738607,0.6494958633324549,0.3830645860659726,0.38290030225227445,0.6506133668415689,0.424774106435867,0.39331007161824905,0.6884033925929008,0.42718667750461914,0.34614935118608003,0.6548409062493343,0.44194595844178397,0.3881937758983959,0.6401726639866668,0.4365847796487766,0.4038659168006786,0.6328306685604537,0.39923926355390693,0.4064173857804093,0.6834165684274083,0.3975289799413618,0.3622086518910329,0.647347872358932,0.4205306707637635,0.4121043621629973,0.6402240310000216,0.41274744840683164,0.42260189860313757,0.6434928365214794,0.37800619606927166,0.4286265573414416,0.6721800423581011,0.3793738990383677,0.39573837052982286,0.6267258727672536,0.4079935012822996,0.44106581202211037,0.6358487497632387,0.400233161432766,0.4511297816666576,0.6526606366983342,0.3575934551891494,0.45603974819931936,0.6603917322994555,0.3675346466902967,0.4271135383675627,0.6341691672566416,0.3895002165081066,0.45582786841443845,0.649234429900728,0.38292867532832375,0.4687024429980673,0.6661017852882397
5.0,0.7386960598995117,0.6492815263217779,0.6885759915192325,0.6881654199006044,0.5324552539096218,0.6565037139061792,0.6511729235986883,0.4506166250785071,0.6212394526337721,0.6105531341391445,0.42444076715910495,0.5872755762017622,0.5709369328226364,0.4262594103734878,0.5483775947601673,0.7450677255446259,0.34848798670873804,0.5735435603233361,0.641437052849967,0.3613080967430138,0.5073943898466118,0.5712229700047836,0.40443002587264065,0.4757637227114632,0.5226955389186814,0.43959840716984977,0.4592245310611803,0.7754057653252748,0.4130144467523994,0.5517791749188438,0.6450284722606063,0.439555234063718,0.4862744885161617,0.5597809406419665,0.4794989117178998,0.45689430872103654,0.5033972240024633,0.5060493457678551,0.43760659295774873,0.7840693699235319,0.49802800714358386,0.530542742666369,0.6534067333906118,0.5217120421701941,0.4572316817913642,0.5687865851234403,0.5498637351982117,0.43507906943318614,0.5158577871533866,0.5707665566424771,0.42824213075840073,0.7728658494984169,0.5889221065408072,0.5104114321862104,0.6629279547291593,0.5978639303094359,0.4476893183223852,0.5946717953798326,0.6010742213000206,0.43570992405433334,0.5494260899625741,0.6026084206838925,0.4367229831034154
1.0,0.3608005986860652,0.6016864284753495,0.6885772392353298,0.41005199077823773,0.5354356108213536,0.6524507665296801,0.41439991058742776,0.435560962859401,0.6395869738075106,0.40205942018485596,0.3496628159243757,0.6232077526842719,0.37774163436698627,0.3047719529273114,0.6108510458275873,0.31383312799915764,0.35096657958896027,0.6787459223626952,0.26470907091438545,0.2628033513222344,0.6335286423856266,0.2768595037534455,0.2666310372005226,0.598415983120177,0.295401427779247,0.3042528809484703,0.5836256141178365,0.2752365376138942,0.3709117146951536,0.6753048798065875,0.213851952788917,0.2701073197993074,0.6401330287454473,0.24261937058532773,0.2879185974126527,0.6207373486303956,0.2707007777678435,0.3266249019975635,0.6157560500647624,0.24670611538240472,0.4014313612032863,0.6639165338751312,0.19138823819104855,0.31015422513381924,0.6327108968173972,0.221258154716248,0.3232616245514876,0.6314765905173831,0.2486308012647585,0.3602644148864609,0.6387505160987346,0.22242785049994568,0.44348725844025283,0.6474475528120471,0.18752770065899071,0.3692009525169549,0.6235693256854268,0.20884767723814202,0.3710117314153817,0.6270241417309198,0.23170030037606915,0.39977955954221556,0.6360484743616069
5.0,0.3275410463620657,0.6001039479760308,0.6885785975734745,0.39036482844536,0.5786989274587739,0.6667421499186592,0.45425368327164806,0.5105038160347759,0.6635016583702831,0.5030519323914383,0.4681860718392118,0.6564198054487526,0.5470392223225886,0.4432432527046495,0.6502878389721127,0.4405244115558302,0.4469642936993384,0.7120642704561081,0.48233837595582496,0.4197334105169963,0.6778265806560295,0.5177176714385895,0.410899455887092,0.6439271731566237,0.5500556331516672,0.40457610539795474,0.620531189201823,0.41932134691916034,0.4259466117020386,0.7037410732515559,0.47303168446785204,0.4006960829984868,0.6712726790860605,0.5113335678072953,0.3908492791973343,0.643858654998186,0.5512752829741597,0.38220225265681285,0.6260236390628799,0.39293482076394803,0.41299308219083253,0.6855197334446924,0.45172545289198685,0.3887228032178663,0.64412239661467,0.49204225605891205,0.38139509179171494,0.623615707235761,0.5316600343855873,0.37770477282841075,0.6138586573779833,0.3626371187860451,0.4081619609284427,0.6639840851886278,0.4185740915193462,0.4010134221709436,0.6244432976981027,0.45368633072411835,0.40268665869686737,0.6067933110382416,0.48949372082532894,0.402195908309688,0.5982748093551175
1.0,0.3514371179039055,0.5178248051286478,0.6885777277991731,0.37863491383958153,0.4324697794793506,0.6485327633400348,0.3795503192850223,0.3330886866373718,0.628254649068502,0.3924547194865071,0.25658130578756166,0.6050143001423874,0.41476508988655253,0.20736599336915057,0.5842371858538443,0.2657389482427818,0.285906086473894,0.682437039272813,0.21138638055884962,0.2275202743298066,0.6343672354353714,0.21168709082864362,0.22502489494846173,0.5931157283499576,0.2335736611735032,0.24813118628429565,0.5741597790366123,0.2318745567788716,0.32571301596995633,0.6803461929763621,0.1635699975528055,0.25554925586474747,0.6344291135116061,0.1731640687520456,0.26535644622290144,0.6031462116795607,0.20440086493575166,0.29485405025533484,0.593571927923874,0.21130708906592566,0.3730270057109509,0.6698422400976551,0.1527949735883315,0.31273230411588937,0.6290073873677448,0.16637489881020529,0.32266781725572896,0.613890986368232,0.19477600063896866,0.34721372531810923,0.6158374360831528,0.19992974182756929,0.4272800964733008,0.654688778509187,0.16810811395565045,0.3816430566997548,0.6269271889688398,0.1778132672873733,0.3800363668206107,0.6228178819141407,0.19759503360632907,0.3916062661837666,0.6284532843909124
