label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
5.0,0.7312396362835887,0.502353846230374,0.8478699781173613,0.6777045781347025,0.46916514365823425,0.8094936069274238,0.642740393306818,0.4031035166877245,0.7861302903617786,0.6428462773842911,0.33887063333961354,0.7583306778286526,0.650453019178279,0.28764606124580294,0.7386027841410286,0.633353165590628,0.3042672681652171,0.8702147250250885,0.6063452638911075,0.25108326496902145,0.8034494826922872,0.6043580673615082,0.23706688767219838,0.744705735973932,0.6129241201161136,0.25066064062238214,0.7140562815434247,0.67366805706385,0.28852365869294205,0.8565437190146968,0.6630338781857248,0.23994454886791003,0.7972199365267089,0.6595265282467717,0.23574595708993387,0.7554203625918469,0.6559719830566437,0.2516185358134029,0.7384875311149954,0.7152414408599607,0.2877371590607559,0.8283096562389141,0.7123863597341002,0.2431456754348257,0.7755766244333925,0.7040496696710031,0.23789523291973982,0.7620474882537491,0.6938868258193372,0.25077358491504254,0.7636329405680576,0.7604440091483753,0.30108660978378976,0.7931959703984848,0.7597509207748656,0.26348245556217287,0.753176777166396,0.7493779787404204,0.2594127935244841,0.7481883604277272,0.7347168079377219,0.26667785010325384,0.755309372138927
6.0,0.28484065595879043,0.49833922204761355,0.8478688094339275,0.34324432812733824,0.4710276485646598,0.7476862150041472,0.38945323528011294,0.39494184940249344,0.716405603314888,0.40571819280648125,0.32209981568613466,0.6972967231525415,0.3943591364792923,0.27318354785706495,0.6945487945739675,0.39342599856302557,0.30165158403202064,0.8100343685034737,0.3729529714638727,0.2882226976807891,0.7046962740838195,0.34570946166608774,0.36110727098414996,0.6465357843421771,0.3325394952737716,0.40925653910030085,0.6299324180788137,0.35271234442139154,0.2791395097741523,0.8325449851726857,0.33176767641602556,0.2673180749984259,0.7251412920323188,0.31127906644652575,0.34955123367988106,0.7057315478065365,0.3083082974095915,0.39455729437531156,0.7253689972569681,0.3113936709602206,0.2774231789273916,0.834955842093603,0.29206370551859956,0.25659943115015393,0.7312543023111305,0.28342197939213576,0.33195994130057777,0.7563303861746092,0.28788549512615624,0.3720527554527711,0.8063704083628865,0.27048998645007094,0.28994072578238644,0.8284160250710448,0.25786974135467455,0.26986351901207994,0.7576088412267571,0.2579537111397018,0.3245099315784119,0.7778369637133594,0.26661966966134687,0.3521334432890711,0.8196589749335558
6.0,0.2807143330574035,0.6529260873794556,0.8478689911457867,0.3535819947719574,0.6019688844680786,0.7650924272025604,0.3966419696807861,0.4904075264930725,0.7321009801730656,0.3676152229309082,0.4126079678535461,0.705252136106229,0.3364682793617248,0.3606418967247009,0.6986635269323173,0.3618363738059997,0.3728407025337219,0.8191151978681331,0.4025826752185821,0.3518059253692627,0.6876432625779592,0.3905836045742035,0.4430813491344452,0.6197888024841582,0.3737716972827911,0.5049787759780884,0.5980318933284643,0.306052029132843,0.3596174120903015,0.8138001755198815,0.3539839386940002,0.3282268941402435,0.678438813482006,0.3474878966808319,0.449622243642807,0.6590327287314625,0.3330765068531036,0.5086659789085388,0.6861733801716183,0.2532680332660675,0.3676196932792663,0.7862133083175153,0.2929673492908478,0.3444816470146179,0.6540051412969392,0.2969647049903869,0.4532046914100647,0.6895929860085179,0.2831510007381439,0.4927101731300354,0.7527909785226218,0.1997874677181244,0.3949814736843109,0.7526716775854304,0.240635335445404,0.3765074610710144,0.6817553304703431,0.252913236618042,0.4503496885299682,0.7251136108620753,0.2420273423194885,0.4704486429691314,0.780061929769682
3.0,0.629216730594635,0.6477866172790527,0.8478713441010218,0.5692230463027954,0.6049703359603882,0.780022488190884,0.5284883379936218,0.5116854906082153,0.7422461903993895,0.5482492446899414,0.4356682896614074,0.7044850978297331,0.5986129641532898,0.4161176383495331,0.6656458093682855,0.5654981136322021,0.378598690032959,0.8067406746808906,0.5677053332328796,0.2870989143848419,0.7475885949244471,0.5740158557891846,0.2276807427406311,0.6880129820190768,0.5840504169464111,0.1727582663297653,0.6377743873000921,0.6046597957611084,0.3684863746166229,0.786103268510398,0.6068428754806519,0.2596648931503296,0.7379272634115019,0.6123310923576355,0.1897504478693008,0.6877754023444809,0.6190675497055054,0.1238263249397277,0.6464496537880876,0.6418971419334412,0.3841036856174469,0.7525903922583334,0.6441682577133179,0.2794150412082672,0.7042984134825537,0.6472222805023193,0.2134659886360168,0.6633236985551638,0.6499142050743103,0.1531167030334472,0.6299842027200454,0.679883599281311,0.419519692659378,0.7091722620690468,0.6802192330360413,0.3376689553260803,0.6649256491740415,0.6799831390380859,0.2825307846069336,0.6401515333497693,0.6793971657752991,0.2308362871408462,0.6183936019942876
0.0,0.4514406171438464,0.7043647632120137,0.8478707538047817,0.5184501705113258,0.6725852326171861,0.7486993069914769,0.571606603572789,0.6224085562586387,0.653850257585147,0.609733058714833,0.5867699062634831,0.5551508780174855,0.6261683051962121,0.551759370220305,0.4595264798503878,0.5210576376961771,0.46899516867565816,0.6934354554534844,0.5418084063926571,0.37978732708639884,0.5172426806764193,0.5721124310825246,0.40196564611940316,0.39873535895577994,0.5997913134558317,0.446818871810547,0.3406596504645072,0.467560478302485,0.4806584843915001,0.6653125313495901,0.5043708121569357,0.4264480791567423,0.4586710212922786,0.544786890526265,0.5028593283080237,0.37684544116374447,0.5690583690918367,0.5725311152739387,0.3598112585779686,0.41891331709188145,0.5148326256151082,0.622108235133837,0.4474654466186995,0.47073074560469474,0.44197686324379554,0.4910684483474397,0.5423943825232699,0.4244130993921451,0.5171670999776751,0.600883683841346,0.451553975716254,0.37677093197311207,0.5654806759689078,0.5712402617837304,0.4040798091938874,0.5616115087191198,0.43704082402223493,0.4419147761901611,0.6114352687864654,0.4249540884076475,0.4674490591431661,0.6499750756875599,0.4467716344547324
0.0,0.33140524032038177,0.5933187542448366,0.847871407644037,0.3921215103117499,0.5604773621316821,0.8105127707814906,0.45104896758628277,0.49576817355530667,0.7773024247785157,0.48210543841370046,0.43933055437039714,0.7360755382745643,0.49483410306344017,0.3936669619789783,0.6973683282476513,0.417584564405388,0.3744532733739435,0.7729955495261217,0.4518918497359623,0.28524732117143037,0.6751565606305441,0.4872522040300225,0.25964766577537496,0.6246483198296314,0.5196115232483665,0.24917631775579122,0.6031386399145265,0.3729156906779116,0.3674871209987193,0.7373826149207604,0.43167591387201915,0.2919598905035672,0.6042010734855955,0.46695921939860807,0.33572353803721844,0.5627315934170908,0.48572050012039,0.3916878338352261,0.5715971117295242,0.3315457359348261,0.38351166673476456,0.6964490639788105,0.3956021450285474,0.38568783529952255,0.565563127716279,0.426809804434272,0.4455077765423222,0.553642070243239,0.44225540147973696,0.49364841736733556,0.5851183207498156,0.2968321202051792,0.41858177482317405,0.6532150013052473,0.3494160333568919,0.44335415058155014,0.5743772498233999,0.3770173451716062,0.48765436061028833,0.5774380022029226,0.39159296809558547,0.5215009606490963,0.6040845835978192
1.0,0.5233173966407776,0.608826756477356,0.8478693404330732,0.4505411386489868,0.5842928290367126,0.7981668870767925,0.3862373828887939,0.5154160857200623,0.7597745656943988,0.3476597666740417,0.4581625163555145,0.7102227870125922,0.3447255194187164,0.416781336069107,0.6703366228608403,0.420178472995758,0.3766140937805176,0.8340942899470108,0.4182816445827484,0.2676769495010376,0.7365092780883689,0.4008442163467407,0.2884969115257263,0.6641728603625825,0.4012074768543243,0.3453908562660217,0.6309894953229968,0.4635316133499145,0.3647798299789428,0.8058218934014493,0.4695408046245575,0.2337810099124908,0.7083738627030723,0.4456704258918762,0.2633684873580932,0.6545055285368847,0.4425905048847198,0.3264978528022766,0.6402017642473237,0.5065909624099731,0.370982676744461,0.7627379995431589,0.5097619295120239,0.2603688836097717,0.6940527925711103,0.4879472851753235,0.2879344820976257,0.673753468758314,0.4882199764251709,0.3421913385391235,0.6775929227139074,0.5507277846336365,0.3913381397724151,0.7118913850576105,0.5488523840904236,0.3048160970211029,0.6768055324396434,0.527881920337677,0.3118035793304443,0.6752875861992972,0.5228148698806763,0.3498837649822235,0.6839751190847422
4.0,0.3050154149532318,0.62713223695755,0.847868869790913,0.3769316971302032,0.5887431502342224,0.7455353839874084,0.4214504957199096,0.4963107705116272,0.7018061779588092,0.4258334934711456,0.4062331318855285,0.6703777152922952,0.4121416807174682,0.3339004516601562,0.6474480772084676,0.3819582462310791,0.3711684942245483,0.7428304900198857,0.3807935416698456,0.4226041734218597,0.6149964436647197,0.3707405924797058,0.4951715171337127,0.5344381663886525,0.3648653030395508,0.5429983735084534,0.5028697543492405,0.3263313770294189,0.3576840758323669,0.7629864247574993,0.3293704092502594,0.4461009204387665,0.6459420907056345,0.3293035924434662,0.5215439200401306,0.6110959337158229,0.3347046971321106,0.573521077632904,0.6113153182342024,0.276152491569519,0.3692443072795868,0.7670173776212708,0.2803839445114136,0.4639207720756531,0.6659251970141875,0.2901676297187805,0.534177303314209,0.6698675149343903,0.3033454716205597,0.5806450247764587,0.6986470184057502,0.2317393720149994,0.3955798149108886,0.7599831046730339,0.2358173131942749,0.465488463640213,0.695808236710069,0.2497792840003967,0.5213253498077393,0.6953453846463183,0.265413761138916,0.552043616771698,0.7182138645168636
5.0,0.37313207762084244,0.5148408449369322,0.8478700789109117,0.4129688822002695,0.5028283422459492,0.7770107554021677,0.44512900311848425,0.46640874410113153,0.7337580375824839,0.4570859150757095,0.42950545631991455,0.6962543553632997,0.45447522069046276,0.39283639202398335,0.6675086458169124,0.457801854418593,0.33371515107838445,0.8045946173371589,0.4725849668060844,0.33728055808175383,0.7302202347841629,0.4772890887052359,0.35913305833308473,0.6744154453406574,0.4753652235215402,0.37639569649828186,0.6424460243246344,0.4180087997257209,0.31691802505933775,0.8027196831540478,0.43240783994561516,0.3139268462195718,0.7294953520269009,0.43754667306968187,0.35808512457468156,0.6962124758380085,0.43642608647108305,0.38323767067833203,0.6866655693692684,0.37711287638351054,0.32478380425195674,0.7890783758807302,0.3889883791100285,0.33147913253185635,0.7117627514363597,0.40206878362599763,0.3790991436124469,0.7055627621776351,0.4086448019871547,0.4029167424607023,0.7174792810836187,0.33927304796873436,0.35156590400067533,0.7692573955694634,0.3542312762832086,0.3580503169612709,0.7076345158188182,0.37363639052444986,0.3922569020359987,0.7064208988991875,0.3877325721023722,0.40860574620216006,0.7197469904240532
6.0,0.27490535038807135,0.6668742656964366,0.8478690274849143,0.32448791767589824,0.6386428465455584,0.7492328543925266,0.34869031933093125,0.5630393644780397,0.7105285167470163,0.3410796673314205,0.5045281537902895,0.6821772229886113,0.3278637869565421,0.4674859136616557,0.6695153057756316,0.34073110931628636,0.47653863720139067,0.7834298174083366,0.3312592472772307,0.4499470757367392,0.6660073818770972,0.31690895717352074,0.5243584867196246,0.6108355385419716,0.3127205697938683,0.5728270588057703,0.5973063972513295,0.2942654472386901,0.4727587825366646,0.7966224045299646,0.28740759971490426,0.4302744964718962,0.6669541842082115,0.2810104404563227,0.5192598585590722,0.6519198128425789,0.2855163344816661,0.5705511614608934,0.6822086147440832,0.25239330405222704,0.48244434432451977,0.789958351900741,0.24249346451335546,0.4401642977001916,0.663132894742841,0.24739481822992776,0.5244947727387185,0.6910247812507792,0.2575596944858431,0.5709766686992329,0.751052370014162,0.2156076462192435,0.5054477896599695,0.7759300551208972,0.20787471691290565,0.4798686152664675,0.6872487650139943,0.2190251534178126,0.5358863472630994,0.7040947197309115,0.23231474836394428,0.5662216713710909,0.7463718398514688
5.0,0.6545963883399963,0.5984745621681213,0.8478687953568438,0.5977475047111511,0.5595077276229858,0.8227914780716581,0.5556808710098267,0.4784024655818939,0.8063438081689182,0.5384851694107056,0.4161444008350372,0.77947241693027,0.5167834162712097,0.3667513430118561,0.7564367153964983,0.5824797749519348,0.3748351335525512,0.8829176120055484,0.5624138116836548,0.3238460123538971,0.8043201464722346,0.5342592000961304,0.3297198116779327,0.7378642856825978,0.5109664797782898,0.343826025724411,0.698826250916479,0.6195394992828369,0.3628204762935638,0.8527408173263151,0.5929847955703735,0.2981237769126892,0.7690508089924227,0.5591113567352295,0.3259837329387665,0.7188500816645635,0.536715030670166,0.3584513366222381,0.7013237814351225,0.6575061082839966,0.3702471852302551,0.8080105458103234,0.6285778880119324,0.3153077960014343,0.7251042372900243,0.5893576145172119,0.3519174754619598,0.7006557534300376,0.5627983212471008,0.3868021368980407,0.7016744572942005,0.6968052387237549,0.3949131667613983,0.7595879120132131,0.6609176993370056,0.3760046362876892,0.6936008269350956,0.6238916516304016,0.3983515501022339,0.6739552918843453,0.5965202450752258,0.4173881709575653,0.6723870534144574
5.0,0.3059433698654175,0.5466006994247437,0.8478705592067493,0.3580953180789947,0.5102937817573547,0.7885253197967372,0.3854352533817291,0.4427675306797027,0.7766081671268854,0.3809681236743927,0.3759968280792236,0.7666542053697917,0.3675892353057861,0.3200029134750366,0.7613104208750209,0.4009130597114563,0.3741039037704468,0.8796109183571689,0.4101908802986145,0.327267587184906,0.8404375967269329,0.3989695906639099,0.2907208800315857,0.7905999815963154,0.3809224963188171,0.2686705887317657,0.7562810650348655,0.3621368110179901,0.355770468711853,0.8850914016295135,0.3588564693927765,0.296169102191925,0.8425244648697231,0.3504628241062164,0.2708877325057983,0.7930352345929095,0.340838760137558,0.2677724659442901,0.763266727272211,0.3226816952228546,0.3550309836864471,0.8764385545383556,0.3232565522193908,0.2967814803123474,0.8219113538326782,0.3211527168750763,0.2794070541858673,0.785549951765459,0.3164608180522918,0.2810906767845154,0.7705319611514201,0.2820844650268554,0.3695975542068481,0.8622245100018878,0.2911159694194793,0.3273788094520569,0.8097719928175341,0.2994950413703918,0.3112809062004089,0.785860802720818,0.3070334792137146,0.3064897954463959,0.7768630577548814
0.0,0.26030202239969297,0.5722518518052732,0.8478703206895791,0.33178475525437234,0.5220027714463843,0.7871329865772703,0.38517643168965304,0.436524433576111,0.7361557502918843,0.4202290606958379,0.3751808985652398,0.6782586507694705,0.4486711225606209,0.3368226205587451,0.6244304481669374,0.3216891671068995,0.30911449232319144,0.7491074815885977,0.35183723789901566,0.24377721811008635,0.6005636573179889,0.3786384000477876,0.30189223704631174,0.5116107891715599,0.39163112406997425,0.35485734796810126,0.4735543319733241,0.2684033097647376,0.3283574624341723,0.7155503594187342,0.30048933404460204,0.26312518651587513,0.5562938609318044,0.3448177033058895,0.32934164111555886,0.49482066700703226,0.3709881360608742,0.38499710452420693,0.48346349582473336,0.21999350550339036,0.3686463062349126,0.668644248448766,0.24840364869350484,0.32916085125513517,0.5149306078652103,0.3013437516773179,0.3969220361262958,0.4957932696607813,0.33366832660507484,0.4467707887849643,0.5190455548855153,0.1781583660024092,0.4235048965003955,0.61852992255794,0.20324383223260023,0.40408641887066976,0.5099768436993357,0.24328382483746808,0.4435341508788851,0.5008437134825517,0.271161308903471,0.47487838744782696,0.5193464087269531
1.0,0.42695540307414215,0.5444389613914151,0.8478690382508761,0.515143137854139,0.5288215503845294,0.7937598822442204,0.5856761308704544,0.4533476230346219,0.769712397138847,0.6191953012709667,0.3713363160390668,0.7375457171188436,0.6184258597128967,0.309731566825571,0.7140460084355609,0.5626109386176982,0.2898224501907023,0.8158838301220895,0.5877426266289539,0.16694265151220367,0.7215251376202912,0.5890375104481478,0.21594760658978507,0.6566307227829548,0.5735288866837651,0.2727399503247201,0.6281424440310354,0.5153303088004837,0.27268259124771516,0.7955937597728691,0.5382697315116107,0.12221516592255463,0.7115644753435907,0.5422859075952684,0.19262619134020553,0.6715326375001313,0.5326605800856318,0.25591895104322715,0.6619372480954734,0.4673796291046243,0.2737914291011916,0.7629089369026127,0.4819602907178634,0.13993882265255506,0.6935536013049161,0.4929297080318591,0.19902177288618667,0.6939967249127694,0.48711749014930994,0.25796342487321394,0.7115578514889681,0.4151005799347134,0.2902508131462362,0.723077347997512,0.428972376056467,0.1866689869307403,0.6788696809144078,0.44758681284134805,0.2148995838648315,0.6890616874470006,0.44967279571176666,0.25954852665271627,0.7067101405510399
